footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.18656551837921143,0.20325779914855957,0.1899450123310089,0.19797269999980927,0.22225891053676605,3.0,4.0,0
0.18441611528396606,0.203718364238739,0.1910368651151657,0.1989094465970993,0.22191914916038513,2.0,4.0,0
0.18600904941558838,0.20380589365959167,0.19010911881923676,0.19861043989658356,0.22146546840667725,0.0,4.0,0
0.18594366312026978,0.20355042815208435,0.18968288600444794,0.19880317151546478,0.22201980650424957,1.0,4.0,0
0.18786215782165527,0.20305085182189941,0.18885567784309387,0.1966978758573532,0.22353343665599823,0.0,4.0,0
0.18652711808681488,0.20298227667808533,0.18997369706630707,0.19704250991344452,0.2234744280576706,4.0,4.0,0
0.18381859362125397,0.20372967422008514,0.1917741745710373,0.19988510012626648,0.22079239785671234,3.0,4.0,0
0.18528462946414948,0.2033386081457138,0.19067157804965973,0.1991325318813324,0.2215726375579834,3.0,4.0,0
0.18577754497528076,0.20300385355949402,0.19038048386573792,0.1980651170015335,0.2227730005979538,4.0,4.0,0
0.18679915368556976,0.20295004546642303,0.18960529565811157,0.19757771492004395,0.2230677753686905,0.0,4.0,0
0.18789854645729065,0.202572301030159,0.18918071687221527,0.19637452065944672,0.22397390007972717,3.0,4.0,0
0.18481148779392242,0.20381879806518555,0.19090420007705688,0.19893142580986023,0.2215341180562973,3.0,4.0,0
0.18452006578445435,0.20391561090946198,0.1910506933927536,0.198985293507576,0.2215283364057541,3.0,4.0,0
0.18621444702148438,0.2026893049478531,0.1903248280286789,0.19809581339359283,0.2226756364107132,3.0,4.0,0
0.1846739947795868,0.203794464468956,0.19115665555000305,0.1985955536365509,0.22177934646606445,2.0,4.0,0
0.18448543548583984,0.20392519235610962,0.1911390721797943,0.19869597256183624,0.22175432741641998,2.0,4.0,0
0.1867658495903015,0.20341816544532776,0.18949918448925018,0.19790160655975342,0.22241514921188354,0.0,4.0,0
0.18703337013721466,0.20364947617053986,0.1890687346458435,0.19733864068984985,0.22290967404842377,0.0,4.0,0
0.1856163740158081,0.20362842082977295,0.18993960320949554,0.19844695925712585,0.22236861288547516,3.0,4.0,0
0.18592654168605804,0.2033236175775528,0.19039438664913177,0.19819743931293488,0.2221580296754837,4.0,4.0,0
0.18539315462112427,0.20343627035617828,0.19080932438373566,0.19827482104301453,0.22208642959594727,1.0,4.0,0
0.18507221341133118,0.20361453294754028,0.19052502512931824,0.19877590239048004,0.22201231122016907,0.0,4.0,0
0.18509864807128906,0.2033286839723587,0.19081266224384308,0.1991083025932312,0.22165171802043915,3.0,4.0,0
0.185543954372406,0.20342634618282318,0.19092966616153717,0.19825240969657898,0.22184760868549347,2.0,4.0,0
0.18620367348194122,0.2028009444475174,0.19010622799396515,0.1966649442911148,0.22422420978546143,4.0,4.0,0
0.18649905920028687,0.2034044712781906,0.1893884688615799,0.19791054725646973,0.22279737889766693,1.0,4.0,0
0.18629401922225952,0.2031041532754898,0.19029784202575684,0.19897550344467163,0.2213284820318222,3.0,4.0,0
0.18432049453258514,0.20409952104091644,0.1911783218383789,0.1988007128238678,0.2216009646654129,3.0,4.0,0
0.1856735348701477,0.20355401933193207,0.19039224088191986,0.19841812551021576,0.2219620645046234,1.0,4.0,0
0.1856364905834198,0.20340146124362946,0.19082291424274445,0.19896376132965088,0.2211754322052002,2.0,4.0,0
0.1884291172027588,0.20253966748714447,0.18820099532604218,0.19558222591876984,0.22524793446063995,0.0,4.0,0
0.18436866998672485,0.20382869243621826,0.1910625398159027,0.19936536252498627,0.2213747650384903,2.0,4.0,0
0.18453094363212585,0.20384861528873444,0.19102847576141357,0.19886837899684906,0.22172357141971588,1.0,4.0,0
