footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19604343175888062,0.20285125076770782,0.18027405440807343,0.1777857542037964,0.24304543435573578,0.0,4.0,0
0.1939803808927536,0.19801950454711914,0.18422649800777435,0.18563085794448853,0.238142728805542,0.0,4.0,0
0.1947237253189087,0.1997215449810028,0.18291865289211273,0.1827705204486847,0.23986555635929108,2.0,4.0,0
0.1953648030757904,0.19938331842422485,0.18239368498325348,0.18262000381946564,0.24023817479610443,1.0,4.0,0
0.1945035457611084,0.19742999970912933,0.18406739830970764,0.1855975240468979,0.2384015917778015,0.0,4.0,0
0.19563576579093933,0.1993916779756546,0.1823231428861618,0.18175286054611206,0.24089650809764862,4.0,4.0,0
0.1960291862487793,0.1993470937013626,0.1817629188299179,0.18183547258377075,0.2410254180431366,4.0,4.0,0
0.19470226764678955,0.1972600668668747,0.1844797283411026,0.18564355373382568,0.23791435360908508,2.0,4.0,0
0.1951705813407898,0.20016144216060638,0.18257081508636475,0.18195664882659912,0.24014049768447876,0.0,4.0,0
0.1954597383737564,0.19965437054634094,0.18227802217006683,0.18244685232639313,0.2401609867811203,0.0,4.0,0
0.19420656561851501,0.1986173689365387,0.1837189942598343,0.18445901572704315,0.23899799585342407,2.0,4.0,0
0.19414639472961426,0.19604793190956116,0.18556524813175201,0.1876927614212036,0.23654767870903015,1.0,4.0,0
0.1956978142261505,0.19859161972999573,0.1826762557029724,0.18354171514511108,0.23949266970157623,4.0,4.0,0
0.19541454315185547,0.20356029272079468,0.18057991564273834,0.17805983126163483,0.24238546192646027,1.0,4.0,0
0.19438160955905914,0.20068389177322388,0.1824774593114853,0.1815013289451599,0.24095574021339417,1.0,4.0,0
0.19487343728542328,0.2009304016828537,0.18197347223758698,0.1812801957130432,0.24094244837760925,0.0,4.0,0
0.193715438246727,0.19719360768795013,0.18505126237869263,0.18664151430130005,0.2373982071876526,3.0,4.0,0
0.19533558189868927,0.20011241734027863,0.18249012529850006,0.18188901245594025,0.2401728630065918,3.0,4.0,0
