footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19460396468639374,0.20377883315086365,0.19061018526554108,0.19374994933605194,0.21725711226463318,3.0,4.0,0
0.19446304440498352,0.20614801347255707,0.19134865701198578,0.19264860451221466,0.21539165079593658,2.0,4.0,0
0.1947842836380005,0.20029263198375702,0.18980051577091217,0.19574636220932007,0.21937622129917145,4.0,4.0,0
0.19476208090782166,0.20454251766204834,0.19098207354545593,0.19369502365589142,0.21601827442646027,4.0,4.0,0
0.19462314248085022,0.204621359705925,0.19118107855319977,0.19360823929309845,0.21596616506576538,3.0,4.0,0
0.1946662813425064,0.20342369377613068,0.1906784027814865,0.19428038597106934,0.21695122122764587,1.0,4.0,0
0.19468267261981964,0.2050783485174179,0.19096846878528595,0.19323907792568207,0.21603144705295563,4.0,4.0,0
0.19491387903690338,0.20419062674045563,0.19096872210502625,0.19375936686992645,0.21616744995117188,0.0,4.0,0
0.1947401762008667,0.2015981823205948,0.19042831659317017,0.19464345276355743,0.21858985722064972,4.0,4.0,0
0.19464072585105896,0.203462615609169,0.19087161123752594,0.1940116584300995,0.21701335906982422,3.0,4.0,0
0.1947982907295227,0.204853355884552,0.1911783665418625,0.19329309463500977,0.2158769816160202,2.0,4.0,0
0.19465051591396332,0.20346161723136902,0.19090664386749268,0.19408905506134033,0.21689218282699585,0.0,4.0,0
0.1944698691368103,0.20357634127140045,0.19144552946090698,0.19420525431632996,0.2163029909133911,3.0,4.0,0
0.194651260972023,0.20263436436653137,0.19048167765140533,0.1943264752626419,0.21790623664855957,4.0,4.0,0
0.19495181739330292,0.2030523270368576,0.1911257803440094,0.1941838413476944,0.21668627858161926,3.0,4.0,0
0.19504399597644806,0.20079360902309418,0.19074350595474243,0.1954125612974167,0.21800632774829865,1.0,4.0,0
0.19470643997192383,0.2036137878894806,0.1904364675283432,0.19406457245349884,0.21717874705791473,0.0,4.0,0
0.19468800723552704,0.20492644608020782,0.1912972629070282,0.1933515965938568,0.21573671698570251,2.0,4.0,0
0.1947488933801651,0.20285919308662415,0.19080206751823425,0.19427341222763062,0.2173164039850235,0.0,4.0,0
0.19495899975299835,0.20396949350833893,0.19084852933883667,0.1940079927444458,0.21621502935886383,1.0,4.0,0
0.19470715522766113,0.2045610398054123,0.1911351978778839,0.19360043108463287,0.21599626541137695,1.0,4.0,0
0.1945682018995285,0.2043437659740448,0.1914769411087036,0.19353578984737396,0.21607528626918793,2.0,4.0,0
0.19450891017913818,0.20433567464351654,0.19154132902622223,0.1935136318206787,0.21610040962696075,2.0,4.0,0
0.1945851743221283,0.20468643307685852,0.19101904332637787,0.19347093999385834,0.21623842418193817,0.0,4.0,0
0.19450533390045166,0.20601405203342438,0.19133415818214417,0.19278252124786377,0.21536388993263245,0.0,4.0,0
0.1946008801460266,0.20429450273513794,0.19115272164344788,0.1937406212091446,0.21621131896972656,2.0,4.0,0
0.1946735829114914,0.20244790613651276,0.19071391224861145,0.19460703432559967,0.21755756437778473,0.0,4.0,0
0.19469007849693298,0.20305345952510834,0.19093000888824463,0.19409853219985962,0.21722792088985443,3.0,4.0,0
0.19485671818256378,0.20286190509796143,0.1912088841199875,0.19455775618553162,0.2165147364139557,0.0,4.0,0
0.19460394978523254,0.2043159455060959,0.1914290338754654,0.19346284866333008,0.21618826687335968,2.0,4.0,0
0.19484739005565643,0.2023514211177826,0.19105146825313568,0.19464007019996643,0.21710969507694244,1.0,4.0,0
0.19507381319999695,0.20140020549297333,0.19011108577251434,0.19499805569648743,0.21841686964035034,0.0,4.0,0
0.19476811587810516,0.20385268330574036,0.19118179380893707,0.1936766654253006,0.21652071177959442,3.0,4.0,0
0.19477738440036774,0.2041056901216507,0.1907815933227539,0.19404461979866028,0.2162906527519226,1.0,4.0,0
0.19449716806411743,0.20262020826339722,0.19080188870429993,0.19445298612117767,0.21762773394584656,0.0,4.0,0
0.19455960392951965,0.20378071069717407,0.19122250378131866,0.19394725561141968,0.2164900004863739,2.0,4.0,0
0.19468483328819275,0.20405040681362152,0.1912672072649002,0.19351553916931152,0.2164819985628128,3.0,4.0,0
0.194674551486969,0.20420265197753906,0.19152967631816864,0.19355863332748413,0.21603447198867798,3.0,4.0,0
0.19437681138515472,0.20488229393959045,0.19147680699825287,0.1929866224527359,0.21627745032310486,2.0,4.0,0
0.19488579034805298,0.2025189846754074,0.1908189058303833,0.19427458941936493,0.2175017148256302,3.0,4.0,0
0.19442565739154816,0.2033485472202301,0.19159363210201263,0.193644180893898,0.21698801219463348,2.0,4.0,0
0.19493180513381958,0.20157909393310547,0.19063201546669006,0.19492986798286438,0.2179272621870041,1.0,4.0,0
0.1948852688074112,0.20409457385540009,0.19098344445228577,0.1936686486005783,0.21636801958084106,4.0,4.0,0
0.1947644054889679,0.20244482159614563,0.1902390718460083,0.19442252814769745,0.21812914311885834,4.0,4.0,0
0.19503852725028992,0.2024608701467514,0.1904052048921585,0.19476589560508728,0.21732953190803528,1.0,4.0,0
0.1948147565126419,0.20458829402923584,0.19095507264137268,0.19344855844974518,0.21619334816932678,4.0,4.0,0
0.1944771558046341,0.2044917792081833,0.1913130134344101,0.19327348470687866,0.21644459664821625,0.0,4.0,0
0.19455456733703613,0.20382905006408691,0.19154813885688782,0.1938098967075348,0.21625837683677673,2.0,4.0,0
0.1944352388381958,0.2043604999780655,0.19156530499458313,0.19368712604045868,0.2159518450498581,2.0,4.0,0
0.19438961148262024,0.2055576890707016,0.19141843914985657,0.1929526925086975,0.2156815081834793,3.0,4.0,0
0.19477520883083344,0.2021077573299408,0.190279021859169,0.19447462260723114,0.21836338937282562,4.0,4.0,0
0.19463017582893372,0.20059697329998016,0.1896507292985916,0.19515866041183472,0.21996349096298218,4.0,4.0,0
0.19475381076335907,0.20261941850185394,0.19093534350395203,0.19444900751113892,0.21724247932434082,1.0,4.0,0
0.19486495852470398,0.20334334671497345,0.19072219729423523,0.19390052556991577,0.2171689122915268,4.0,4.0,0
0.19477051496505737,0.20357711613178253,0.19131147861480713,0.19390448927879333,0.21643632650375366,2.0,4.0,0
0.19497323036193848,0.2019178420305252,0.1905885934829712,0.19471028447151184,0.21781006455421448,0.0,4.0,0
0.19450534880161285,0.20419664680957794,0.19120685756206512,0.19360798597335815,0.2164832055568695,2.0,4.0,0
0.1949772834777832,0.20400060713291168,0.19100600481033325,0.1939445436000824,0.21607154607772827,1.0,4.0,0
0.1947311908006668,0.20335209369659424,0.1908980906009674,0.1945137083530426,0.21650484204292297,1.0,4.0,0
0.19433286786079407,0.19957801699638367,0.18947993218898773,0.19542956352233887,0.22117964923381805,4.0,4.0,0
0.19530580937862396,0.19838330149650574,0.1893242597579956,0.19628822803497314,0.22069841623306274,4.0,4.0,0
0.19537253677845,0.20203132927417755,0.19026553630828857,0.1949598640203476,0.21737068891525269,1.0,4.0,0
0.19444090127944946,0.20473720133304596,0.1912718415260315,0.19336380064487457,0.2161862552165985,2.0,4.0,0
0.19450496137142181,0.20481733977794647,0.19143834710121155,0.19347207248210907,0.21576733887195587,3.0,4.0,0
0.19454480707645416,0.2031371295452118,0.19079558551311493,0.19397340714931488,0.21754907071590424,4.0,4.0,0
0.19468747079372406,0.2034231573343277,0.19065642356872559,0.19410566985607147,0.21712736785411835,2.0,4.0,0
0.19468900561332703,0.2035219818353653,0.19079089164733887,0.1941445767879486,0.21685351431369781,0.0,4.0,0
