footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20370501279830933,0.18902526795864105,0.18751147389411926,0.19712740182876587,0.22263090312480927,0.0,4.0,0
0.2010081708431244,0.18826282024383545,0.19393061101436615,0.19967356324195862,0.21712476015090942,4.0,4.0,0
0.21051888167858124,0.19000890851020813,0.1741516888141632,0.19169512391090393,0.23362542688846588,1.0,4.0,0
0.20379367470741272,0.18896588683128357,0.18855972588062286,0.19795887172222137,0.22072187066078186,3.0,4.0,0
0.20931744575500488,0.18989889323711395,0.17446649074554443,0.19055959582328796,0.23575757443904877,4.0,4.0,0
0.20316791534423828,0.18836171925067902,0.18757006525993347,0.1975764036178589,0.22332394123077393,4.0,4.0,0
0.20176847279071808,0.18767893314361572,0.1941753774881363,0.20008191466331482,0.21629531681537628,2.0,4.0,0
0.20539714395999908,0.1893848031759262,0.1860889047384262,0.19623294472694397,0.22289623320102692,0.0,4.0,0
0.20304515957832336,0.1891382932662964,0.19058366119861603,0.1980389505624771,0.2191939800977707,1.0,4.0,0
0.20074450969696045,0.18814288079738617,0.19585640728473663,0.20061089098453522,0.21464532613754272,3.0,4.0,0
0.20105716586112976,0.18816035985946655,0.19504694640636444,0.19979073107242584,0.2159448266029358,1.0,4.0,0
0.20219533145427704,0.18873438239097595,0.19213376939296722,0.19855619966983795,0.21838036179542542,1.0,4.0,0
0.20758236944675446,0.18927410244941711,0.1811254471540451,0.19339165091514587,0.22862644493579865,4.0,4.0,0
0.19965460896492004,0.18804018199443817,0.1980012208223343,0.20103546977043152,0.2132684886455536,3.0,4.0,0
0.20081883668899536,0.18818672001361847,0.19576388597488403,0.20011389255523682,0.21511660516262054,2.0,4.0,0
0.20703472197055817,0.19037212431430817,0.17848403751850128,0.19355352222919464,0.23055562376976013,4.0,4.0,0
0.21069949865341187,0.1898275464773178,0.17213141918182373,0.1907130777835846,0.2366284728050232,4.0,4.0,0
0.20001521706581116,0.1875230222940445,0.1971571445465088,0.20103421807289124,0.21427036821842194,2.0,4.0,0
