footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19471071660518646,0.1714283525943756,0.12355704605579376,0.14495132863521576,0.365352600812912,4.0,4.0,0
0.39504942297935486,0.22938129305839539,0.15428626537322998,0.07713861018419266,0.1441444456577301,2.0,0.0,0
0.2563975155353546,0.23065735399723053,0.142061248421669,0.13907118141651154,0.2318127453327179,1.0,0.0,0
0.24582341313362122,0.21898153424263,0.23320935666561127,0.13184165954589844,0.17014409601688385,2.0,0.0,0
0.6845170855522156,0.201307475566864,0.05074744671583176,0.013691352680325508,0.04973661154508591,0.0,0.0,0
0.505009651184082,0.26722753047943115,0.09412010759115219,0.07860888540744781,0.05503379926085472,0.0,0.0,0
0.5226575136184692,0.2501848638057709,0.09506748616695404,0.052455030381679535,0.07963507622480392,0.0,0.0,0
0.20444348454475403,0.20483636856079102,0.17779019474983215,0.18834275007247925,0.22458720207214355,2.0,4.0,0
0.23337005078792572,0.21453341841697693,0.22136089205741882,0.15500108897686005,0.17573460936546326,2.0,0.0,0
0.16679807007312775,0.16279509663581848,0.1135651171207428,0.22234003245830536,0.3345017433166504,4.0,4.0,0
0.5204141736030579,0.2646063566207886,0.08542852848768234,0.055201590061187744,0.07434932887554169,0.0,0.0,0
0.19764983654022217,0.20593920350074768,0.1861274540424347,0.20509932935237885,0.2051841765642166,3.0,1.0,0
0.3898583948612213,0.24763792753219604,0.16190990805625916,0.07388835400342941,0.12670543789863586,1.0,0.0,0
0.2567044198513031,0.22076474130153656,0.16567584872245789,0.135968878865242,0.22088611125946045,0.0,0.0,0
0.6190142035484314,0.21881891787052155,0.09480889141559601,0.0286394152790308,0.038718562573194504,0.0,0.0,0
0.3788660764694214,0.24634967744350433,0.16408906877040863,0.08088995516300201,0.12980526685714722,2.0,0.0,0
0.3132908344268799,0.21596144139766693,0.12336427718400955,0.10147077590227127,0.24591267108917236,2.0,0.0,0
0.20541030168533325,0.20953378081321716,0.20234379172325134,0.17742519080638885,0.20528696477413177,0.0,1.0,0
0.17410103976726532,0.15725931525230408,0.1464686542749405,0.1464894860982895,0.37568145990371704,4.0,4.0,0
0.20543532073497772,0.18186858296394348,0.1570759266614914,0.12416397035121918,0.33145612478256226,4.0,4.0,0
0.17479200661182404,0.17095862329006195,0.1637580543756485,0.17821677029132843,0.3122745752334595,4.0,4.0,0
0.28729525208473206,0.23999634385108948,0.1561172902584076,0.1359359323978424,0.18065524101257324,0.0,0.0,0
0.25883686542510986,0.2297547161579132,0.1550997644662857,0.1444680541753769,0.2118406444787979,1.0,0.0,0
0.23700521886348724,0.21004632115364075,0.17676295340061188,0.15985436737537384,0.2163311094045639,4.0,0.0,0
0.40875574946403503,0.24037781357765198,0.18857891857624054,0.06832688301801682,0.09396059066057205,0.0,0.0,0
0.24135936796665192,0.2220296710729599,0.17970244586467743,0.14368298649787903,0.21322545409202576,1.0,0.0,0
0.36544230580329895,0.26663777232170105,0.15229280292987823,0.06385963410139084,0.1517675369977951,1.0,0.0,0
0.16763097047805786,0.15801510214805603,0.15479986369609833,0.17007985711097717,0.3494741916656494,4.0,4.0,0
0.3631073236465454,0.252415269613266,0.17453071475028992,0.08488059043884277,0.1250661015510559,1.0,0.0,0
0.37827470898628235,0.24468731880187988,0.17869018018245697,0.09395803511142731,0.10438978672027588,0.0,0.0,0
0.12499312311410904,0.09730477631092072,0.046805284917354584,0.07185956090688705,0.6590372323989868,4.0,4.0,0
0.3371080160140991,0.25105342268943787,0.16552646458148956,0.11918293684720993,0.12712924182415009,1.0,0.0,0
0.19092236459255219,0.2043827325105667,0.14646922051906586,0.23086771368980408,0.22735804319381714,3.0,3.0,0
0.6067283749580383,0.24404333531856537,0.08335313200950623,0.03250901773571968,0.033366113901138306,1.0,0.0,0
0.5115785002708435,0.25065878033638,0.11103522032499313,0.052993353456258774,0.07373418658971786,0.0,0.0,0
0.19355188310146332,0.20605581998825073,0.1841684728860855,0.20796464383602142,0.20825912058353424,3.0,4.0,0
0.4487750828266144,0.2549158036708832,0.16542024910449982,0.036883946508169174,0.09400491416454315,1.0,0.0,0
0.6093899011611938,0.24709340929985046,0.05175483226776123,0.03028297796845436,0.06147889420390129,1.0,0.0,0
0.301729291677475,0.21638299524784088,0.1889025866985321,0.05617436021566391,0.23681074380874634,3.0,0.0,0
0.30311375856399536,0.2289484590291977,0.18189693987369537,0.13973841071128845,0.14630244672298431,3.0,0.0,0
0.20719486474990845,0.20804311335086823,0.14777132868766785,0.2157740294933319,0.22121663391590118,3.0,4.0,0
0.18361854553222656,0.19223205745220184,0.12156885862350464,0.26497942209243774,0.2376011162996292,3.0,3.0,0
0.30275437235832214,0.25260865688323975,0.15357865393161774,0.15604040026664734,0.13501790165901184,1.0,0.0,0
0.3087204694747925,0.22169339656829834,0.2149006426334381,0.11925794184207916,0.1354275792837143,2.0,0.0,0
0.1672389656305313,0.13458581268787384,0.09046226739883423,0.08317204564809799,0.524540901184082,3.0,4.0,0
0.45501306653022766,0.23973169922828674,0.09105248004198074,0.08313878625631332,0.13106399774551392,3.0,0.0,0
0.5935625433921814,0.23804037272930145,0.08186536282300949,0.038914669305086136,0.04761704057455063,0.0,0.0,0
0.16400840878486633,0.1541362851858139,0.106025330722332,0.12083639949560165,0.4549935758113861,4.0,4.0,0
0.1819780170917511,0.18026196956634521,0.16553646326065063,0.17924514412879944,0.29297834634780884,4.0,4.0,0
0.24589575827121735,0.21394936740398407,0.15223541855812073,0.1584623008966446,0.22945712506771088,2.0,0.0,0
0.3128568232059479,0.24533317983150482,0.14183320105075836,0.12265104800462723,0.17732574045658112,0.0,0.0,0
0.17452475428581238,0.17407716810703278,0.15424583852291107,0.18554075062274933,0.31161150336265564,4.0,4.0,0
0.4318649172782898,0.26289963722229004,0.13741612434387207,0.08708278834819794,0.08073651790618896,1.0,0.0,0
0.1711205691099167,0.1687062680721283,0.13443580269813538,0.1833532750606537,0.34238407015800476,4.0,4.0,0
0.509004533290863,0.24135969579219818,0.14145435392856598,0.05266968160867691,0.05551177263259888,0.0,0.0,0
0.4327440857887268,0.25757935643196106,0.08675332367420197,0.08851128816604614,0.13441194593906403,1.0,0.0,0
0.4389249086380005,0.262848436832428,0.0986613780260086,0.06170310080051422,0.13786223530769348,0.0,0.0,0
0.2654242515563965,0.22297224402427673,0.19559738039970398,0.14148066937923431,0.17452546954154968,2.0,0.0,0
0.20003943145275116,0.21189403533935547,0.13569329679012299,0.24662284553050995,0.20575034618377686,3.0,3.0,0
0.5724300742149353,0.26781532168388367,0.07387653738260269,0.032358817756175995,0.053519271314144135,1.0,0.0,0
0.3159784972667694,0.23478709161281586,0.1448805183172226,0.1147790476679802,0.18957477807998657,0.0,0.0,0
0.1971101313829422,0.17768946290016174,0.15978868305683136,0.12961053848266602,0.33580121397972107,2.0,4.0,0
0.3483641743659973,0.2714010775089264,0.12904375791549683,0.1525694727897644,0.09862148761749268,1.0,0.0,0
0.19464820623397827,0.20312228798866272,0.19934791326522827,0.19126740097999573,0.21161417663097382,2.0,4.0,0
0.09098005294799805,0.0702057033777237,0.03092907927930355,0.06253145635128021,0.7453536987304688,1.0,4.0,0
0.17290757596492767,0.16008132696151733,0.16702814400196075,0.15930256247520447,0.34068042039871216,4.0,4.0,0
0.2310722917318344,0.21603180468082428,0.21774496138095856,0.15602365136146545,0.1791273057460785,2.0,0.0,0
0.30152079463005066,0.24557453393936157,0.15621154010295868,0.14527727663516998,0.1514158695936203,0.0,0.0,0
0.3241732120513916,0.22868360579013824,0.24616217613220215,0.03838547319173813,0.16259555518627167,4.0,0.0,0
0.19051475822925568,0.1996346265077591,0.18512865900993347,0.19748428463935852,0.22723770141601562,4.0,4.0,0
0.6034119129180908,0.25420740246772766,0.05711645632982254,0.0349091999232769,0.05035507306456566,1.0,0.0,0
0.06804066896438599,0.0514463372528553,0.02778797410428524,0.05474717542529106,0.7979779243469238,3.0,4.0,0
0.19220823049545288,0.1901690512895584,0.13143162429332733,0.16800498962402344,0.31818610429763794,4.0,4.0,0
0.13448090851306915,0.12532056868076324,0.09882839769124985,0.1772051602602005,0.46416494250297546,4.0,4.0,0
0.17101849615573883,0.15164633095264435,0.12393002212047577,0.12296701967716217,0.43043816089630127,4.0,4.0,0
0.2753806710243225,0.21671251952648163,0.25672146677970886,0.10847508907318115,0.14271025359630585,2.0,0.0,0
0.3032258450984955,0.16326040029525757,0.05653080716729164,0.05948333069682121,0.4174996018409729,3.0,4.0,0
0.19717983901500702,0.19909878075122833,0.14704249799251556,0.2281201183795929,0.228558748960495,3.0,4.0,0
0.5316689014434814,0.2599535286426544,0.08939984440803528,0.04555360600352287,0.07342411577701569,1.0,0.0,0
0.1573217362165451,0.1470119059085846,0.07295772433280945,0.21638044714927673,0.4063281714916229,3.0,4.0,0
0.22332888841629028,0.2184664011001587,0.15241067111492157,0.21546204388141632,0.1903320699930191,3.0,0.0,0
0.21290802955627441,0.20801188051700592,0.22663255035877228,0.1544615924358368,0.19798599183559418,2.0,2.0,0
0.259638249874115,0.21549253165721893,0.23354403674602509,0.12434990704059601,0.16697530448436737,2.0,0.0,0
0.22803308069705963,0.20911484956741333,0.17654776573181152,0.148924320936203,0.23738008737564087,4.0,4.0,0
0.3660314083099365,0.241949662566185,0.18623052537441254,0.10301925241947174,0.10276917368173599,0.0,0.0,0
0.3460186719894409,0.23578611016273499,0.16531656682491302,0.08934018015861511,0.16353848576545715,2.0,0.0,0
0.37515416741371155,0.25041791796684265,0.1524660736322403,0.07455392181873322,0.1474078893661499,1.0,0.0,0
0.23173682391643524,0.19357134401798248,0.20633091032505035,0.11316429823637009,0.25519663095474243,2.0,4.0,0
0.3368239402770996,0.2424435317516327,0.1516283005475998,0.07357346266508102,0.19553078711032867,4.0,0.0,0
0.20955714583396912,0.21337278187274933,0.11883321404457092,0.2571345269680023,0.2011023461818695,3.0,3.0,0
0.30202460289001465,0.2227306216955185,0.21929994225502014,0.10903531312942505,0.14690949022769928,2.0,0.0,0
0.3729497194290161,0.19775798916816711,0.28284454345703125,0.030340872704982758,0.11610685288906097,2.0,0.0,0
0.22555314004421234,0.21277843415737152,0.1827905774116516,0.16290412843227386,0.21597369015216827,0.0,0.0,0
