footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19324813783168793,0.2063588947057724,0.18360169231891632,0.19933843612670898,0.21745289862155914,4.0,4.0,0
0.1941312849521637,0.20701545476913452,0.18310034275054932,0.2003794014453888,0.21537351608276367,2.0,4.0,0
0.19444599747657776,0.20709989964962006,0.18251919746398926,0.20075704157352448,0.21517784893512726,3.0,4.0,0
0.19432398676872253,0.20694389939308167,0.18324239552021027,0.20015548169612885,0.21533426642417908,1.0,4.0,0
0.19482412934303284,0.20709605515003204,0.1821795105934143,0.20103949308395386,0.21486081182956696,3.0,4.0,0
0.1947561353445053,0.20700177550315857,0.18257182836532593,0.20058615505695343,0.21508410573005676,1.0,4.0,0
0.19412653148174286,0.20702101290225983,0.18378637731075287,0.19977708160877228,0.21528898179531097,2.0,4.0,0
0.19446349143981934,0.20696739852428436,0.18275950849056244,0.20048102736473083,0.21532852947711945,2.0,4.0,0
0.19426782429218292,0.2069246470928192,0.18319852650165558,0.20035865902900696,0.21525034308433533,1.0,4.0,0
0.19402964413166046,0.20682010054588318,0.18347588181495667,0.19984711706638336,0.21582730114459991,1.0,4.0,0
0.19422699511051178,0.20684444904327393,0.18300485610961914,0.20060165226459503,0.21532206237316132,2.0,4.0,0
0.1934310644865036,0.20650625228881836,0.18410244584083557,0.19956530630588531,0.21639496088027954,2.0,4.0,0
0.19443422555923462,0.2069213092327118,0.18288205564022064,0.2004627138376236,0.21529968082904816,1.0,4.0,0
0.19420935213565826,0.20707419514656067,0.18291884660720825,0.20051522552967072,0.2152824103832245,3.0,4.0,0
0.1927041858434677,0.20638635754585266,0.1839922070503235,0.19943535327911377,0.21748186647891998,4.0,4.0,0
0.19433382153511047,0.20704582333564758,0.18270063400268555,0.2006274163722992,0.21529234945774078,1.0,4.0,0
0.193483367562294,0.2065289169549942,0.18350912630558014,0.1993027776479721,0.21717584133148193,4.0,4.0,0
0.1943870484828949,0.20701901614665985,0.18293574452400208,0.2003858983516693,0.21527236700057983,2.0,4.0,0
0.19428203999996185,0.20697292685508728,0.18331220746040344,0.19999919831752777,0.21543362736701965,2.0,4.0,0
0.1938289850950241,0.20711283385753632,0.18313394486904144,0.20012223720550537,0.21580195426940918,3.0,4.0,0
0.19460390508174896,0.20708827674388885,0.18280354142189026,0.200453981757164,0.21505025029182434,0.0,4.0,0
