footleft,footright,handleft,handright,tongue,real,predicted,epoch
9.962384865502827e-06,1.6835809219628572e-05,2.529244557081256e-05,4.605347930919379e-05,0.9999017715454102,4.0,4.0,0
0.21275576949119568,0.3024144470691681,0.4178979992866516,0.04827302694320679,0.01865878887474537,2.0,2.0,0
0.14504213631153107,0.8499109745025635,0.0004155775823164731,0.0022879349999129772,0.0023433146998286247,1.0,1.0,0
0.002745276317000389,0.0009157722815871239,0.9946422576904297,0.0007037431350909173,0.0009928855579346418,2.0,2.0,0
0.9387844800949097,0.06118246167898178,2.8583070161403157e-05,4.1771400560719485e-07,4.139705652050907e-06,0.0,0.0,0
0.21755865216255188,0.7803971767425537,0.0004661564016714692,0.0013668471947312355,0.00021122106409166008,0.0,1.0,0
0.6616935729980469,0.3330525755882263,0.002977995900437236,0.0006754971691407263,0.0016004930948838592,0.0,0.0,0
0.03229492902755737,0.029928842559456825,0.8556498289108276,0.05279649794101715,0.029329786077141762,2.0,2.0,0
0.000680625147651881,0.00012534398410934955,0.999041736125946,7.569399895146489e-05,7.658427784917876e-05,2.0,2.0,0
9.956381836673245e-05,0.00023112022608984262,7.976462075021118e-05,0.0012367165181785822,0.9983528852462769,4.0,4.0,0
0.9495272636413574,0.050423767417669296,4.566259667626582e-05,1.1186189112777356e-06,2.227091272288817e-06,0.0,0.0,0
0.026933155953884125,0.05302942544221878,0.08450935035943985,0.8087759017944336,0.026752237230539322,3.0,3.0,0
0.31276726722717285,0.6767610311508179,0.002460304880514741,0.0031193604227155447,0.004892036784440279,1.0,1.0,0
0.5759462118148804,0.3304058909416199,0.04970543459057808,0.01694125309586525,0.0270012766122818,0.0,0.0,0
0.9312744140625,0.06864317506551743,7.076509791659191e-05,1.8433954664942576e-06,9.870218491414562e-06,0.0,0.0,0
0.0008029643213376403,0.00016282682190649211,0.9988493919372559,0.00017574273806530982,9.112749467021786e-06,2.0,2.0,0
0.041597846895456314,0.022192081436514854,0.3016023337841034,0.005544436629861593,0.6290632486343384,2.0,4.0,0
0.07954318821430206,0.033659230917692184,0.029116744175553322,0.010006329044699669,0.8476746082305908,0.0,4.0,0
6.595187063140884e-09,1.2646895086732002e-08,1.1626246632090442e-08,6.776064509494972e-08,0.9999998807907104,4.0,4.0,0
0.000881542859133333,0.0008776882896199822,0.0016850546235218644,0.0015187199460342526,0.9950369000434875,4.0,4.0,0
2.828822061928804e-06,4.7170533434837125e-06,1.0382937944086734e-05,2.036247133219149e-05,0.9999617338180542,4.0,4.0,0
0.610540509223938,0.38205549120903015,0.003770986571907997,0.0018630360718816519,0.0017699820455163717,0.0,0.0,0
0.2572583854198456,0.733892560005188,0.0012259476352483034,0.0029927671421319246,0.004630370531231165,1.0,1.0,0
0.0005717137246392667,0.000987300998531282,0.0008627454517409205,0.004616746213287115,0.9929614663124084,4.0,4.0,0
0.8448611497879028,0.14972348511219025,0.004277694504708052,0.0004968987195752561,0.0006407629698514938,0.0,0.0,0
0.3095865249633789,0.5861740708351135,0.023259682580828667,0.037582531571388245,0.04339718446135521,1.0,1.0,0
0.03550516813993454,0.28834107518196106,0.010057594627141953,0.6480976343154907,0.017998510971665382,1.0,3.0,0
