footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20071280002593994,0.19964998960494995,0.20002177357673645,0.19299271702766418,0.20662273466587067,4.0,4.0,0
0.20125113427639008,0.20051127672195435,0.2006041407585144,0.1929403692483902,0.20469309389591217,2.0,4.0,0
0.20136262476444244,0.2008206993341446,0.20043033361434937,0.1932646930217743,0.2041216790676117,1.0,4.0,0
0.2011765092611313,0.2000911831855774,0.20110037922859192,0.1932516247034073,0.20438025891780853,2.0,4.0,0
0.2016286700963974,0.20120416581630707,0.20003482699394226,0.19262076914310455,0.2045115828514099,0.0,4.0,0
0.2011236995458603,0.20068883895874023,0.19996310770511627,0.19347786903381348,0.20474646985530853,0.0,4.0,0
0.20122936367988586,0.20041142404079437,0.20005320012569427,0.19307823479175568,0.2052277773618698,0.0,4.0,0
0.20071719586849213,0.1990814357995987,0.20097480714321136,0.19345366954803467,0.20577283203601837,2.0,4.0,0
0.2010299563407898,0.19983890652656555,0.2011273056268692,0.19366545975208282,0.2043384462594986,2.0,4.0,0
0.2008899748325348,0.1999271959066391,0.20042045414447784,0.1932327300310135,0.20552964508533478,4.0,4.0,0
0.20173488557338715,0.2013128101825714,0.2003346085548401,0.19284427165985107,0.2037733942270279,0.0,4.0,0
0.20066772401332855,0.1991765946149826,0.2012842744588852,0.19393329322338104,0.2049381285905838,3.0,4.0,0
0.20130860805511475,0.2006704956293106,0.20024573802947998,0.19303926825523376,0.2047358602285385,1.0,4.0,0
0.2012857049703598,0.20095999538898468,0.200949028134346,0.1931028813123703,0.20370236039161682,0.0,4.0,0
0.20132896304130554,0.20081940293312073,0.20039278268814087,0.19297564029693604,0.20448322594165802,0.0,4.0,0
0.2012573629617691,0.20043720304965973,0.200761079788208,0.19325780868530273,0.20428651571273804,2.0,4.0,0
0.20097139477729797,0.2000964730978012,0.2004060596227646,0.19360968470573425,0.20491646230220795,2.0,4.0,0
0.2011518031358719,0.19899123907089233,0.20104123651981354,0.19389550387859344,0.2049202173948288,0.0,4.0,0
0.20032763481140137,0.19827458262443542,0.19963718950748444,0.1933620423078537,0.20839852094650269,4.0,4.0,0
0.20103587210178375,0.19976916909217834,0.20056943595409393,0.19298242032527924,0.20564313232898712,4.0,4.0,0
0.2002110332250595,0.19863833487033844,0.20030350983142853,0.19336126744747162,0.20748582482337952,4.0,4.0,0
0.20142973959445953,0.20041273534297943,0.2005515694618225,0.1932600736618042,0.2043459117412567,0.0,4.0,0
0.2011282593011856,0.2006458342075348,0.20071470737457275,0.19326455891132355,0.2042466551065445,1.0,4.0,0
0.20070265233516693,0.19951577484607697,0.20025713741779327,0.1933649778366089,0.20615944266319275,4.0,4.0,0
0.20166891813278198,0.20069634914398193,0.20027583837509155,0.19342617690563202,0.2039327323436737,0.0,4.0,0
0.20102627575397491,0.2004905790090561,0.20088110864162445,0.19353747367858887,0.20406457781791687,1.0,4.0,0
