footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.2111814022064209,0.21408672630786896,0.1892431378364563,0.18160638213157654,0.20388242602348328,4.0,1.0,0
0.2143823355436325,0.21985304355621338,0.1908694952726364,0.17866453528404236,0.19623057544231415,2.0,1.0,0
0.20947803556919098,0.21530118584632874,0.19137319922447205,0.1847042590379715,0.19914336502552032,1.0,1.0,0
0.20828458666801453,0.21353836357593536,0.1958794742822647,0.18466897308826447,0.19762855768203735,2.0,1.0,0
0.22516024112701416,0.22939331829547882,0.1856749951839447,0.16919104754924774,0.19058041274547577,0.0,1.0,0
0.21303416788578033,0.2192791998386383,0.1907588243484497,0.18213124573230743,0.1947966367006302,0.0,1.0,0
0.2173142284154892,0.22274228930473328,0.18889592587947845,0.1767193228006363,0.19432827830314636,0.0,1.0,0
0.20306015014648438,0.20731669664382935,0.19747917354106903,0.18939267098903656,0.20275132358074188,2.0,1.0,0
0.2038891315460205,0.20805968344211578,0.19720637798309326,0.18978457152843475,0.2010602056980133,2.0,1.0,0
0.20815712213516235,0.21048250794410706,0.19055570662021637,0.18550817668437958,0.20529650151729584,4.0,1.0,0
0.21735914051532745,0.22162717580795288,0.1882876604795456,0.17778772115707397,0.1949382722377777,0.0,1.0,0
0.20131267607212067,0.20614907145500183,0.19940613210201263,0.19251297414302826,0.200619176030159,3.0,1.0,0
0.21527400612831116,0.21979930996894836,0.18850626051425934,0.17866306006908417,0.19775733351707458,1.0,1.0,0
0.20917288959026337,0.21392245590686798,0.19260849058628082,0.18540935218334198,0.1988869160413742,0.0,1.0,0
0.21826457977294922,0.22198434174060822,0.18873409926891327,0.17611227929592133,0.19490471482276917,0.0,1.0,0
0.2123485654592514,0.21954333782196045,0.19215145707130432,0.1807597279548645,0.19519691169261932,2.0,1.0,0
0.21462132036685944,0.2210971713066101,0.1904418170452118,0.17915135622024536,0.1946883350610733,2.0,1.0,0
0.20490559935569763,0.2069375216960907,0.1971408575773239,0.18861711025238037,0.20239891111850739,0.0,1.0,0
0.20763303339481354,0.20747870206832886,0.18997599184513092,0.18511761724948883,0.20979467034339905,4.0,4.0,0
0.20950305461883545,0.2128768414258957,0.19154730439186096,0.1838219165802002,0.2022509127855301,4.0,1.0,0
0.2029743790626526,0.2055630087852478,0.19374537467956543,0.189207062125206,0.20851010084152222,4.0,4.0,0
0.21156902611255646,0.21629595756530762,0.1913580298423767,0.18271945416927338,0.19805751740932465,0.0,1.0,0
0.20686005055904388,0.21162240207195282,0.19283917546272278,0.18720826506614685,0.20147009193897247,1.0,1.0,0
0.20983968675136566,0.2136007696390152,0.19168530404567719,0.18327756226062775,0.20159664750099182,4.0,1.0,0
0.21766722202301025,0.22283817827701569,0.1900533139705658,0.17567959427833557,0.1937616914510727,0.0,1.0,0
0.2089836597442627,0.21294859051704407,0.19301550090312958,0.18568682670593262,0.19936537742614746,1.0,1.0,0
0.21063269674777985,0.2194698452949524,0.19375991821289062,0.18130695819854736,0.194830521941185,1.0,1.0,0
0.20778562128543854,0.2102896273136139,0.19188614189624786,0.1846279352903366,0.2054106742143631,4.0,1.0,0
0.21298962831497192,0.21806767582893372,0.19223038852214813,0.1806584745645523,0.1960538625717163,1.0,1.0,0
0.21196672320365906,0.21632976830005646,0.19223706424236298,0.18199513852596283,0.19747133553028107,0.0,1.0,0
0.21215738356113434,0.21631211042404175,0.1885121911764145,0.17936386168003082,0.20365449786186218,4.0,1.0,0
0.21036754548549652,0.21499811112880707,0.1924382448196411,0.18397113680839539,0.1982249766588211,1.0,1.0,0
0.19945617020130157,0.20296497642993927,0.19612745940685272,0.19468730688095093,0.2067641019821167,3.0,4.0,0
0.21900729835033417,0.2243746817111969,0.1885366141796112,0.174934521317482,0.1931469589471817,1.0,1.0,0
0.2186724841594696,0.22367660701274872,0.18884539604187012,0.1759369820356369,0.1928684562444687,0.0,1.0,0
0.1987949013710022,0.20220664143562317,0.19909437000751495,0.195550337433815,0.20435380935668945,3.0,4.0,0
0.21892601251602173,0.2250855714082718,0.1894698590040207,0.1739581823348999,0.19256038963794708,1.0,1.0,0
0.22312428057193756,0.22649787366390228,0.18479545414447784,0.17245164513587952,0.1931307464838028,1.0,1.0,0
0.21767698228359222,0.22156119346618652,0.18865832686424255,0.17525362968444824,0.19684989750385284,3.0,1.0,0
0.21022973954677582,0.21666795015335083,0.19203242659568787,0.18319572508335114,0.19787414371967316,3.0,1.0,0
0.20602285861968994,0.21127894520759583,0.19458258152008057,0.18850526213645935,0.19961035251617432,3.0,1.0,0
0.20300966501235962,0.20551693439483643,0.19439248740673065,0.19190117716789246,0.20517976582050323,3.0,1.0,0
0.21139468252658844,0.21732741594314575,0.1916586458683014,0.18279531598091125,0.19682392477989197,1.0,1.0,0
0.20629525184631348,0.21095438301563263,0.19587919116020203,0.1870693415403366,0.19980181753635406,2.0,1.0,0
0.21766729652881622,0.21789869666099548,0.18701165914535522,0.17679505050182343,0.20062732696533203,3.0,1.0,0
0.21517561376094818,0.2212347686290741,0.18985961377620697,0.17877602577209473,0.1949540674686432,3.0,1.0,0
0.2192240059375763,0.22490571439266205,0.18884024024009705,0.17489683628082275,0.19213324785232544,0.0,1.0,0
0.21437928080558777,0.21898619830608368,0.1880788654088974,0.17843155562877655,0.2001240849494934,4.0,1.0,0
0.20875492691993713,0.21152999997138977,0.18916618824005127,0.18360359966754913,0.20694522559642792,4.0,1.0,0
0.21059060096740723,0.21539296209812164,0.19309696555137634,0.18289773166179657,0.1980218142271042,2.0,1.0,0
0.21359945833683014,0.21858210861682892,0.19033023715019226,0.18093186616897583,0.19655641913414001,0.0,1.0,0
0.2063453495502472,0.20825894176959991,0.18979233503341675,0.18629027903079987,0.20931312441825867,4.0,4.0,0
0.2112371027469635,0.2177955061197281,0.19217796623706818,0.18284423649311066,0.19594520330429077,1.0,1.0,0
0.20529896020889282,0.21025416254997253,0.19126075506210327,0.18810297548770905,0.20508317649364471,4.0,1.0,0
0.21291965246200562,0.2160617560148239,0.1919124573469162,0.181402325630188,0.19770383834838867,0.0,1.0,0
0.21725831925868988,0.22372888028621674,0.1883096545934677,0.17733724415302277,0.1933659166097641,1.0,1.0,0
0.213722825050354,0.2184021919965744,0.18817350268363953,0.179820254445076,0.19988127052783966,0.0,1.0,0
0.20636609196662903,0.20994311571121216,0.19508634507656097,0.18766827881336212,0.2009362131357193,2.0,1.0,0
0.20404359698295593,0.2070457637310028,0.1935839205980301,0.1911916583776474,0.2041350156068802,3.0,1.0,0
0.22065545618534088,0.2275821715593338,0.1871553212404251,0.17327970266342163,0.19132733345031738,1.0,1.0,0
0.2112216353416443,0.21672488749027252,0.1906515210866928,0.18290375173091888,0.19849823415279388,0.0,1.0,0
0.2119862586259842,0.21660828590393066,0.19137504696846008,0.1812557727098465,0.19877460598945618,2.0,1.0,0
0.2070346623659134,0.2150343358516693,0.19387221336364746,0.18785393238067627,0.19620482623577118,1.0,1.0,0
0.19860102236270905,0.20138846337795258,0.2008483111858368,0.19545580446720123,0.20370641350746155,2.0,4.0,0
0.2134021669626236,0.21625003218650818,0.18672898411750793,0.18021126091480255,0.20340754091739655,1.0,1.0,0
0.20720744132995605,0.2068118155002594,0.19222231209278107,0.1844530552625656,0.20930542051792145,4.0,4.0,0
0.20683181285858154,0.21201680600643158,0.19623495638370514,0.18632110953330994,0.1985953152179718,2.0,1.0,0
0.20904293656349182,0.2138853669166565,0.19249771535396576,0.18547429144382477,0.19909973442554474,0.0,1.0,0
0.21365703642368317,0.21839666366577148,0.19026175141334534,0.17838889360427856,0.19929563999176025,4.0,1.0,0
0.20001117885112762,0.20184852182865143,0.1977636218070984,0.1940615475177765,0.20631514489650726,4.0,4.0,0
0.2234695851802826,0.22838781774044037,0.18544572591781616,0.17136377096176147,0.19133314490318298,1.0,1.0,0
0.20942339301109314,0.21196450293064117,0.18812645971775055,0.18334434926509857,0.20714129507541656,3.0,1.0,0
0.20777149498462677,0.2130981832742691,0.19236695766448975,0.18514850735664368,0.20161490142345428,4.0,1.0,0
0.20807987451553345,0.21118342876434326,0.1900835931301117,0.18465512990951538,0.20599789917469025,4.0,1.0,0
0.21476680040359497,0.21629007160663605,0.18737608194351196,0.1779685765504837,0.20359854400157928,4.0,1.0,0
0.20411166548728943,0.2070465385913849,0.19853372871875763,0.1886778324842453,0.20163023471832275,2.0,1.0,0
0.22041264176368713,0.2261645495891571,0.18652872741222382,0.17343173921108246,0.19346225261688232,3.0,1.0,0
0.20608870685100555,0.209415465593338,0.19331514835357666,0.18747223913669586,0.20370838046073914,3.0,1.0,0
0.21814695000648499,0.22369784116744995,0.1880105584859848,0.1754745990037918,0.19467005133628845,1.0,1.0,0
0.21223554015159607,0.21651795506477356,0.18869733810424805,0.18202701210975647,0.20052218437194824,3.0,1.0,0
0.20681098103523254,0.20883195102214813,0.192019522190094,0.18770018219947815,0.20463739335536957,3.0,1.0,0
0.2047678530216217,0.2086997926235199,0.1972367912530899,0.18787698447704315,0.20141854882240295,2.0,1.0,0
0.20942911505699158,0.21357892453670502,0.19426372647285461,0.18367190659046173,0.19905626773834229,2.0,1.0,0
0.2108808010816574,0.21466495096683502,0.1910526603460312,0.1819974035024643,0.20140419900417328,4.0,1.0,0
0.2096322923898697,0.21440190076828003,0.19392451643943787,0.18410228192806244,0.19793908298015594,0.0,1.0,0
0.2128610610961914,0.21927228569984436,0.19142571091651917,0.18066571652889252,0.19577519595623016,2.0,1.0,0
0.21597932279109955,0.22282551229000092,0.19122976064682007,0.17650485038757324,0.19346052408218384,1.0,1.0,0
0.20789700746536255,0.2110995203256607,0.19316703081130981,0.1856866478919983,0.20214979350566864,2.0,1.0,0
0.22032438218593597,0.22461527585983276,0.18583211302757263,0.1730019748210907,0.1962263286113739,4.0,1.0,0
0.2064724862575531,0.21199919283390045,0.1929425299167633,0.18791641294956207,0.20066937804222107,3.0,1.0,0
0.21050305664539337,0.2142416089773178,0.19230161607265472,0.18325383961200714,0.19969984889030457,2.0,1.0,0
0.2183120995759964,0.22326533496379852,0.1897498369216919,0.17363271117210388,0.19503997266292572,2.0,1.0,0
0.20965948700904846,0.21524302661418915,0.19288527965545654,0.18438592553138733,0.19782622158527374,0.0,1.0,0
