footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20116934180259705,0.20579135417938232,0.20201635360717773,0.19595317542552948,0.19506974518299103,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,2.0,1.0,0
0.20116938650608063,0.20579130947589874,0.20201636850833893,0.19595322012901306,0.19506971538066864,1.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506968557834625,2.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,0.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201635360717773,0.19595319032669067,0.19506973028182983,0.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506973028182983,2.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201635360717773,0.19595324993133545,0.19506973028182983,2.0,1.0,0
0.20116941630840302,0.20579127967357635,0.20201639831066132,0.19595327973365784,0.19506967067718506,4.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506973028182983,0.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506968557834625,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,0.0,1.0,0
0.2011694312095642,0.20579124987125397,0.20201639831066132,0.19595329463481903,0.19506970047950745,0.0,1.0,0
0.20116937160491943,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506976008415222,2.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,2.0,1.0,0
0.20116940140724182,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506973028182983,0.0,1.0,0
0.20116938650608063,0.20579136908054352,0.20201638340950012,0.19595322012901306,0.19506973028182983,4.0,1.0,0
0.20116938650608063,0.20579124987125397,0.20201639831066132,0.19595324993133545,0.19506967067718506,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595324993133545,0.19506968557834625,4.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,0.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201633870601654,0.19595317542552948,0.19506976008415222,1.0,1.0,0
0.20116935670375824,0.20579133927822113,0.20201635360717773,0.19595320522785187,0.19506971538066864,4.0,1.0,0
0.20116940140724182,0.20579129457473755,0.2020164281129837,0.19595329463481903,0.19506967067718506,0.0,1.0,0
0.20116938650608063,0.20579133927822113,0.20201636850833893,0.19595322012901306,0.19506976008415222,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506968557834625,1.0,1.0,0
0.20116926729679108,0.20579145848751068,0.20201632380485535,0.19595308601856232,0.195069819688797,4.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,1.0,1.0,0
0.20116934180259705,0.20579133927822113,0.20201633870601654,0.19595319032669067,0.19506976008415222,0.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201635360717773,0.19595324993133545,0.19506967067718506,4.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595326483249664,0.19506970047950745,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201639831066132,0.19595327973365784,0.19506965577602386,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,1.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201638340950012,0.19595323503017426,0.19506968557834625,0.0,1.0,0
0.20116937160491943,0.20579130947589874,0.20201639831066132,0.19595326483249664,0.19506967067718506,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,1.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201639831066132,0.19595324993133545,0.19506968557834625,1.0,1.0,0
0.20116940140724182,0.20579127967357635,0.20201638340950012,0.19595323503017426,0.19506971538066864,3.0,1.0,0
0.20116938650608063,0.20579129457473755,0.20201638340950012,0.19595324993133545,0.19506971538066864,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,3.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201639831066132,0.19595324993133545,0.19506970047950745,3.0,1.0,0
0.20116934180259705,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506971538066864,1.0,1.0,0
0.20116940140724182,0.20579124987125397,0.20201638340950012,0.19595326483249664,0.19506970047950745,2.0,1.0,0
0.20116932690143585,0.2057914137840271,0.20201636850833893,0.1959531605243683,0.19506973028182983,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595322012901306,0.19506973028182983,3.0,1.0,0
0.20116935670375824,0.20579129457473755,0.20201635360717773,0.19595323503017426,0.19506971538066864,0.0,1.0,0
