footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.2026466280221939,0.19958660006523132,0.19929710030555725,0.1974467635154724,0.2010229080915451,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.2010228931903839,2.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929711520671844,0.1974467933177948,0.20102286338806152,1.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.2010228931903839,2.0,0.0,0
0.20264658331871033,0.19958673417568207,0.19929707050323486,0.1974467784166336,0.20102281868457794,0.0,0.0,0
0.202646404504776,0.19958677887916565,0.19929738342761993,0.19744686782360077,0.20102261006832123,0.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929710030555725,0.1974468231201172,0.2010228931903839,0.0,0.0,0
0.20264650881290436,0.19958670437335968,0.1992972046136856,0.19744683802127838,0.20102277398109436,2.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.2010228931903839,2.0,0.0,0
0.20264656841754913,0.1995866447687149,0.19929708540439606,0.19744673371315002,0.2010228931903839,4.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929714500904083,0.19744683802127838,0.20102281868457794,0.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467635154724,0.2010228931903839,3.0,0.0,0
0.20264625549316406,0.19958677887916565,0.19929741322994232,0.1974470466375351,0.20102253556251526,1.0,0.0,0
0.20264658331871033,0.19958661496639252,0.19929710030555725,0.1974467933177948,0.20102286338806152,0.0,0.0,0
0.20264646410942078,0.1995866894721985,0.19929715991020203,0.19744683802127838,0.20102283358573914,0.0,0.0,0
0.2026463896036148,0.19958673417568207,0.19929730892181396,0.19744685292243958,0.20102271437644958,2.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.197446808218956,0.2010228931903839,2.0,0.0,0
0.20264627039432526,0.19958683848381042,0.19929733872413635,0.19744695723056793,0.20102259516716003,0.0,0.0,0
0.2026466280221939,0.19958660006523132,0.19929710030555725,0.1974467635154724,0.2010229229927063,4.0,0.0,0
0.20264652371406555,0.1995866298675537,0.19929718971252441,0.19744683802127838,0.20102281868457794,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929711520671844,0.1974467784166336,0.2010228931903839,4.0,0.0,0
0.20264659821987152,0.1995866298675537,0.19929713010787964,0.1974467933177948,0.2010228931903839,0.0,0.0,0
0.20264659821987152,0.1995866447687149,0.19929713010787964,0.1974467784166336,0.2010228931903839,1.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929710030555725,0.19744673371315002,0.20102299749851227,4.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929708540439606,0.1974467784166336,0.2010228931903839,0.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929711520671844,0.1974467933177948,0.20102286338806152,1.0,0.0,0
0.20264650881290436,0.1995866447687149,0.19929715991020203,0.19744683802127838,0.20102283358573914,1.0,0.0,0
0.20264652371406555,0.19958661496639252,0.19929714500904083,0.1974467933177948,0.20102284848690033,4.0,0.0,0
0.20264646410942078,0.1995866745710373,0.199297234416008,0.19744688272476196,0.20102274417877197,1.0,0.0,0
0.20264658331871033,0.1995866447687149,0.19929711520671844,0.1974467933177948,0.20102287828922272,0.0,0.0,0
0.20264659821987152,0.19958661496639252,0.19929713010787964,0.1974467933177948,0.2010229080915451,4.0,0.0,0
0.20264656841754913,0.1995866298675537,0.19929713010787964,0.197446808218956,0.20102286338806152,1.0,0.0,0
0.20264659821987152,0.19958658516407013,0.19929707050323486,0.1974467635154724,0.2010229080915451,3.0,0.0,0
