footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.20838336646556854,0.21619684994220734,0.18225255608558655,0.1891462802886963,0.20402094721794128,1.0,1.0,0
0.21057263016700745,0.21522818505764008,0.18416863679885864,0.19014796614646912,0.1998826414346695,2.0,1.0,0
0.20846396684646606,0.21577593684196472,0.18206219375133514,0.18948419392108917,0.2042136937379837,4.0,1.0,0
0.20861105620861053,0.21719108521938324,0.18294185400009155,0.18852970004081726,0.2027263194322586,1.0,1.0,0
0.20977608859539032,0.21582108736038208,0.18315523862838745,0.18946027755737305,0.20178726315498352,0.0,1.0,0
0.2113388627767563,0.21466206014156342,0.1847674697637558,0.19089411199092865,0.19833745062351227,3.0,1.0,0
0.21047404408454895,0.2148829698562622,0.1837390959262848,0.1906137764453888,0.20029015839099884,3.0,1.0,0
0.20938877761363983,0.21536937355995178,0.18253172934055328,0.18999184668064117,0.20271822810173035,3.0,1.0,0
0.20960481464862823,0.2152586728334427,0.1836097538471222,0.18998563289642334,0.20154112577438354,2.0,1.0,0
0.21040591597557068,0.21506530046463013,0.1842150092124939,0.1901298463344574,0.2001838982105255,2.0,1.0,0
0.20678217709064484,0.21684376895427704,0.18025031685829163,0.18898905813694,0.2071346491575241,4.0,1.0,0
0.2087773084640503,0.21550871431827545,0.1819346845149994,0.19008542597293854,0.20369380712509155,3.0,1.0,0
0.21030579507350922,0.21495822072029114,0.1839487999677658,0.1899764984846115,0.20081064105033875,2.0,1.0,0
0.20639066398143768,0.21826790273189545,0.18034034967422485,0.18800890445709229,0.20699213445186615,1.0,1.0,0
0.21047422289848328,0.21510158479213715,0.18408408761024475,0.1901014745235443,0.20023870468139648,3.0,1.0,0
0.20984278619289398,0.2151167392730713,0.1832214742898941,0.1902109533548355,0.20160803198814392,1.0,1.0,0
0.20976555347442627,0.21549808979034424,0.1830507516860962,0.18974485993385315,0.20194073021411896,3.0,1.0,0
0.21107159554958344,0.2146911770105362,0.18412505090236664,0.19066856801509857,0.19944362342357635,0.0,1.0,0
