footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.1974066197872162,0.19164007902145386,0.19145554304122925,0.20458878576755524,0.21490898728370667,0.0,4.0,0
0.19746427237987518,0.18932978808879852,0.19360944628715515,0.20660404860973358,0.21299244463443756,2.0,4.0,0
0.19736137986183167,0.19055300951004028,0.19194859266281128,0.20656661689281464,0.21357038617134094,3.0,4.0,0
0.19788524508476257,0.1922622174024582,0.19157348573207855,0.20404170453548431,0.21423736214637756,1.0,4.0,0
0.19737553596496582,0.19001667201519012,0.19317713379859924,0.2055995762348175,0.2138310819864273,2.0,4.0,0
0.1975385695695877,0.19013994932174683,0.1927662193775177,0.20655924081802368,0.2129960060119629,0.0,4.0,0
0.19775447249412537,0.18950361013412476,0.19339978694915771,0.20704202353954315,0.2123001217842102,3.0,4.0,0
0.19725404679775238,0.1908549815416336,0.19246454536914825,0.20569424331188202,0.21373221278190613,3.0,4.0,0
0.1974351406097412,0.19160491228103638,0.19158639013767242,0.2048986554145813,0.21447491645812988,1.0,4.0,0
0.19810640811920166,0.1905418038368225,0.19253364205360413,0.20555734634399414,0.21326082944869995,0.0,4.0,0
0.19737686216831207,0.19175514578819275,0.1917034238576889,0.20518219470977783,0.21398226916790009,0.0,4.0,0
0.19723385572433472,0.19221623241901398,0.18940892815589905,0.20402531325817108,0.21711565554141998,4.0,4.0,0
0.19739682972431183,0.19125917553901672,0.19154514372348785,0.2056475281715393,0.21415138244628906,3.0,4.0,0
0.19744065403938293,0.18997342884540558,0.19258558750152588,0.20655524730682373,0.2134450227022171,2.0,4.0,0
0.19675078988075256,0.19058915972709656,0.1930791586637497,0.20516791939735413,0.21441301703453064,2.0,4.0,0
0.19755202531814575,0.1913449764251709,0.1926599144935608,0.20448708534240723,0.2139560729265213,0.0,4.0,0
0.19759701192378998,0.19191449880599976,0.1917906403541565,0.20422281324863434,0.2144750952720642,1.0,4.0,0
0.1975245624780655,0.19181695580482483,0.19113250076770782,0.204874649643898,0.21465127170085907,3.0,4.0,0
0.19749370217323303,0.18989714980125427,0.19349142909049988,0.20595739781856537,0.21316036581993103,2.0,4.0,0
0.19764752686023712,0.19195643067359924,0.1914655566215515,0.2040981501340866,0.2148323804140091,0.0,4.0,0
0.19740688800811768,0.19267426431179047,0.19111020863056183,0.20341792702674866,0.21539069712162018,0.0,4.0,0
0.19720979034900665,0.19053854048252106,0.19211934506893158,0.20620855689048767,0.21392376720905304,3.0,4.0,0
0.19746822118759155,0.19126451015472412,0.19142499566078186,0.20473712682724,0.21510517597198486,4.0,4.0,0
0.19700533151626587,0.1917567402124405,0.19051145017147064,0.2045779824256897,0.21614854037761688,4.0,4.0,0
0.19723744690418243,0.19081616401672363,0.19228500127792358,0.20591269433498383,0.2137487232685089,3.0,4.0,0
0.1973589062690735,0.18998679518699646,0.19218257069587708,0.20688314735889435,0.21358853578567505,3.0,4.0,0
0.19709846377372742,0.19207702577114105,0.19103825092315674,0.20499351620674133,0.21479274332523346,3.0,4.0,0
0.1975797861814499,0.18952296674251556,0.19337239861488342,0.2070707529783249,0.21245411038398743,4.0,4.0,0
0.19771432876586914,0.19133180379867554,0.1905628740787506,0.2043827474117279,0.216008260846138,4.0,4.0,0
0.19700808823108673,0.19149580597877502,0.192550927400589,0.20437325537204742,0.2145719975233078,2.0,4.0,0
0.19757996499538422,0.19163814187049866,0.19254253804683685,0.20452116429805756,0.21371819078922272,0.0,4.0,0
0.19775329530239105,0.19270572066307068,0.19120503962039948,0.20389938354492188,0.2144365757703781,0.0,4.0,0
0.19752632081508636,0.18969200551509857,0.19361887872219086,0.2069290280342102,0.2122337371110916,2.0,4.0,0
0.1971168965101242,0.19090533256530762,0.19282765686511993,0.20499518513679504,0.21415497362613678,2.0,4.0,0
0.1974896341562271,0.19015006721019745,0.19232472777366638,0.20628637075424194,0.2137492299079895,4.0,4.0,0
0.19754177331924438,0.190090149641037,0.193022221326828,0.20671074092388153,0.21263505518436432,0.0,4.0,0
0.19796015322208405,0.1912493109703064,0.19172565639019012,0.20506644248962402,0.21399842202663422,0.0,4.0,0
0.1974308341741562,0.1898970752954483,0.1931833177804947,0.20638306438922882,0.21310573816299438,2.0,4.0,0
0.19713793694972992,0.19240422546863556,0.18939073383808136,0.2030339241027832,0.21803316473960876,4.0,4.0,0
0.19762200117111206,0.1902417540550232,0.19286373257637024,0.20638573169708252,0.21288682520389557,0.0,4.0,0
0.19791948795318604,0.19079548120498657,0.1922716647386551,0.20586656033992767,0.21314683556556702,1.0,4.0,0
0.19735707342624664,0.19238704442977905,0.19128425419330597,0.20402003824710846,0.2149515450000763,1.0,4.0,0
0.19763560593128204,0.19031791388988495,0.1924435794353485,0.2064289152622223,0.21317394077777863,1.0,4.0,0
0.19760924577713013,0.19204449653625488,0.1916533261537552,0.20422185957431793,0.21447105705738068,1.0,4.0,0
0.197464257478714,0.19215127825737,0.18991966545581818,0.2037237137556076,0.21674112975597382,4.0,4.0,0
0.19732467830181122,0.1924898326396942,0.19010022282600403,0.20374473929405212,0.21634045243263245,3.0,4.0,0
0.19752967357635498,0.19197514653205872,0.19097572565078735,0.2045450061559677,0.21497446298599243,1.0,4.0,0
0.1974136084318161,0.19059771299362183,0.19227546453475952,0.20609405636787415,0.2136191576719284,3.0,4.0,0
0.19763769209384918,0.19026437401771545,0.1923699975013733,0.20560389757156372,0.21412400901317596,3.0,4.0,0
0.19728346168994904,0.19059652090072632,0.19209162890911102,0.20569825172424316,0.21433015167713165,4.0,4.0,0
0.1972070336341858,0.19101230800151825,0.19258177280426025,0.20434826612472534,0.21485060453414917,2.0,4.0,0
0.19752450287342072,0.18951942026615143,0.19354280829429626,0.206980362534523,0.21243292093276978,2.0,4.0,0
0.19747035205364227,0.19237381219863892,0.19085758924484253,0.20357728004455566,0.21572095155715942,0.0,4.0,0
0.19728006422519684,0.18994459509849548,0.19269467890262604,0.20662307739257812,0.21345753967761993,2.0,4.0,0
0.1975874900817871,0.19192267954349518,0.1890583336353302,0.20305447280406952,0.2183770090341568,4.0,4.0,0
0.197371244430542,0.19224022328853607,0.18977037072181702,0.2028643786907196,0.2177537977695465,4.0,4.0,0
0.19769781827926636,0.1921086460351944,0.19070693850517273,0.20366749167442322,0.21581906080245972,1.0,4.0,0
0.19780747592449188,0.1941562294960022,0.18933680653572083,0.20211361348628998,0.2165858894586563,1.0,4.0,0
0.19713328778743744,0.19134196639060974,0.19236265122890472,0.20407555997371674,0.21508651971817017,2.0,4.0,0
0.19747483730316162,0.19117195904254913,0.19183646142482758,0.2047126144170761,0.21480412781238556,0.0,4.0,0
0.19741030037403107,0.1898709088563919,0.19259822368621826,0.2068096548318863,0.21331094205379486,3.0,4.0,0
0.19711048901081085,0.19091463088989258,0.19225537776947021,0.20502381026744843,0.21469570696353912,2.0,4.0,0
0.19741345942020416,0.1912919133901596,0.1910109966993332,0.20561499893665314,0.21466867625713348,3.0,4.0,0
0.19761401414871216,0.1904441863298416,0.1924668401479721,0.2060912549495697,0.2133837789297104,1.0,4.0,0
0.19747033715248108,0.19223353266716003,0.19153952598571777,0.2039637565612793,0.214792862534523,1.0,4.0,0
0.19722868502140045,0.19036053121089935,0.19326399266719818,0.2055947333574295,0.2135520875453949,2.0,4.0,0
0.19704405963420868,0.19020213186740875,0.192747563123703,0.20598353445529938,0.2140226811170578,2.0,4.0,0
0.19765794277191162,0.19009087979793549,0.19276119768619537,0.20641976594924927,0.21307024359703064,0.0,4.0,0
0.19745925068855286,0.19084472954273224,0.19148856401443481,0.205835223197937,0.21437212824821472,3.0,4.0,0
0.19760122895240784,0.19182686507701874,0.19085127115249634,0.2048807144165039,0.2148398607969284,0.0,4.0,0
0.1974949836730957,0.19251757860183716,0.19076235592365265,0.2035754919052124,0.21564961969852448,1.0,4.0,0
0.19778543710708618,0.19044843316078186,0.1919262707233429,0.2057332545518875,0.21410658955574036,4.0,4.0,0
0.19724151492118835,0.19326025247573853,0.19052711129188538,0.20321297645568848,0.2157580852508545,1.0,4.0,0
0.19745051860809326,0.19425414502620697,0.18945790827274323,0.20190921425819397,0.21692825853824615,0.0,4.0,0
0.19757631421089172,0.19169944524765015,0.19189047813415527,0.2049390822649002,0.21389466524124146,1.0,4.0,0
0.19764886796474457,0.19271554052829742,0.19089250266551971,0.20299102365970612,0.21575206518173218,1.0,4.0,0
0.1970706731081009,0.19144760072231293,0.1918381303548813,0.20490466058254242,0.21473897993564606,3.0,4.0,0
