footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19836314022541046,0.19740505516529083,0.19266265630722046,0.2106100469827652,0.20095913112163544,4.0,3.0,0
0.19837313890457153,0.19740910828113556,0.1926824003458023,0.21059554815292358,0.20093978941440582,2.0,3.0,0
0.19837427139282227,0.19736319780349731,0.19266951084136963,0.21064846217632294,0.20094458758831024,1.0,3.0,0
0.19838087260723114,0.19735874235630035,0.19265909492969513,0.21065601706504822,0.20094524323940277,2.0,3.0,0
0.19836637377738953,0.19742915034294128,0.1926969587802887,0.21055752038955688,0.20094995200634003,0.0,3.0,0
0.19836969673633575,0.19740943610668182,0.19266349077224731,0.21060094237327576,0.20095643401145935,0.0,3.0,0
0.19836142659187317,0.19740299880504608,0.19267547130584717,0.21058408915996552,0.20097598433494568,0.0,3.0,0
0.19837155938148499,0.19740277528762817,0.19267423450946808,0.21060627698898315,0.20094525814056396,2.0,3.0,0
0.19839006662368774,0.19736021757125854,0.19264329969882965,0.2106630504131317,0.20094342529773712,2.0,3.0,0
0.19836875796318054,0.19738294184207916,0.1926584243774414,0.21063436567783356,0.2009555697441101,4.0,3.0,0
0.19838428497314453,0.1973559707403183,0.19264072179794312,0.21065524220466614,0.2009637951850891,0.0,3.0,0
0.19839373230934143,0.1973152458667755,0.19264629483222961,0.21069705486297607,0.2009476274251938,3.0,3.0,0
0.19838745892047882,0.19739708304405212,0.19265885651111603,0.2106017917394638,0.20095476508140564,1.0,3.0,0
0.1983668953180313,0.19735364615917206,0.19265086948871613,0.21067480742931366,0.20095382630825043,0.0,3.0,0
0.19837979972362518,0.19742383062839508,0.19269141554832458,0.21058417856693268,0.20092079043388367,0.0,3.0,0
0.19835984706878662,0.19742615520954132,0.19265012443065643,0.21061454713344574,0.2009492814540863,2.0,3.0,0
0.19835324585437775,0.1974199265241623,0.19268667697906494,0.21057531237602234,0.20096483826637268,2.0,3.0,0
0.19836094975471497,0.19740355014801025,0.1926744282245636,0.21063068509101868,0.2009304314851761,0.0,3.0,0
0.19835425913333893,0.1974312961101532,0.19264400005340576,0.21059870719909668,0.20097170770168304,4.0,3.0,0
0.1983954906463623,0.19731925427913666,0.19263555109500885,0.21070769429206848,0.2009420394897461,4.0,3.0,0
0.19836297631263733,0.1973688155412674,0.19265861809253693,0.21063663065433502,0.20097295939922333,4.0,3.0,0
0.19836899638175964,0.1973995715379715,0.19265922904014587,0.21062608063220978,0.2009461373090744,0.0,3.0,0
0.1983845829963684,0.19735044240951538,0.19266638159751892,0.2106545865535736,0.2009439617395401,1.0,3.0,0
0.1983606070280075,0.19740669429302216,0.1926707774400711,0.21059633791446686,0.20096556842327118,4.0,3.0,0
0.19838182628154755,0.19753064215183258,0.19270578026771545,0.21043047308921814,0.20095130801200867,0.0,3.0,0
0.19837380945682526,0.19739295542240143,0.19265733659267426,0.2106294333934784,0.20094646513462067,1.0,3.0,0
0.19837254285812378,0.19739988446235657,0.192681685090065,0.21058529615402222,0.20096060633659363,1.0,3.0,0
0.19836454093456268,0.19737446308135986,0.19265317916870117,0.21065521240234375,0.20095263421535492,4.0,3.0,0
0.19838008284568787,0.19736365973949432,0.19263781607151031,0.2106388956308365,0.200979545712471,1.0,3.0,0
0.1983797699213028,0.1973583847284317,0.19264693558216095,0.21064616739749908,0.2009686976671219,0.0,3.0,0
0.198370561003685,0.1974058449268341,0.19265179336071014,0.21061672270298004,0.20095518231391907,4.0,3.0,0
0.19838830828666687,0.19737349450588226,0.19266043603420258,0.21062780916690826,0.20094995200634003,1.0,3.0,0
0.19836480915546417,0.1973731815814972,0.19265630841255188,0.21064317226409912,0.20096251368522644,3.0,3.0,0
0.1983860731124878,0.1973542720079422,0.19263938069343567,0.21066631376743317,0.2009538859128952,1.0,3.0,0
0.19837073981761932,0.1974063366651535,0.19266559183597565,0.21058320999145508,0.20097413659095764,0.0,3.0,0
0.19838754832744598,0.19734540581703186,0.19266830384731293,0.21063946187496185,0.2009592205286026,3.0,3.0,0
0.19838392734527588,0.1973818987607956,0.19266656041145325,0.21061062812805176,0.20095697045326233,1.0,3.0,0
0.19838139414787292,0.19738195836544037,0.19266259670257568,0.21061640977859497,0.20095765590667725,1.0,3.0,0
0.19839438796043396,0.19733662903308868,0.19264359772205353,0.21066898107528687,0.20095638930797577,3.0,3.0,0
0.19837673008441925,0.19735625386238098,0.1926605999469757,0.21063563227653503,0.20097070932388306,3.0,3.0,0
0.19838190078735352,0.1973567008972168,0.1926601380109787,0.2106625884771347,0.20093871653079987,3.0,3.0,0
0.19836701452732086,0.1973903924226761,0.1926657110452652,0.2106318473815918,0.20094501972198486,3.0,3.0,0
0.19838552176952362,0.19734817743301392,0.1926727294921875,0.21065844595432281,0.20093518495559692,1.0,3.0,0
0.19838540256023407,0.19733992218971252,0.1926579624414444,0.2106684297323227,0.20094823837280273,2.0,3.0,0
0.19837646186351776,0.1974293738603592,0.1926673948764801,0.21056850254535675,0.2009582221508026,3.0,3.0,0
0.19837477803230286,0.1973973512649536,0.19265495240688324,0.21061663329601288,0.2009562999010086,3.0,3.0,0
0.19837182760238647,0.19742432236671448,0.19266505539417267,0.21055637300014496,0.20098236203193665,0.0,3.0,0
0.19837267696857452,0.1973665952682495,0.19263744354248047,0.2106623351573944,0.20096097886562347,4.0,3.0,0
0.1983746588230133,0.19740401208400726,0.19268544018268585,0.21058440208435059,0.20095151662826538,4.0,3.0,0
0.19836336374282837,0.1973976343870163,0.19266121089458466,0.2106141895055771,0.20096366107463837,2.0,3.0,0
0.19838741421699524,0.19738498330116272,0.19265811145305634,0.2106427252292633,0.2009267657995224,0.0,3.0,0
0.1983727216720581,0.19739127159118652,0.19267503917217255,0.21060632169246674,0.20095466077327728,4.0,3.0,0
0.1983717828989029,0.19738975167274475,0.19268086552619934,0.210598424077034,0.20095914602279663,1.0,3.0,0
0.198363795876503,0.1973944753408432,0.19265791773796082,0.21064312756061554,0.20094068348407745,4.0,3.0,0
0.1983756124973297,0.19741080701351166,0.19265350699424744,0.2106149047613144,0.2009451687335968,0.0,3.0,0
0.1983722299337387,0.19739292562007904,0.19266141951084137,0.2106214165687561,0.20095199346542358,1.0,3.0,0
0.19833965599536896,0.19752514362335205,0.19272147119045258,0.2104545533657074,0.2009592056274414,0.0,3.0,0
