footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19500871002674103,0.20068033039569855,0.19160392880439758,0.21097885072231293,0.2017281949520111,3.0,3.0,0
0.1945081204175949,0.2005523294210434,0.19193120300769806,0.2099577784538269,0.20305050909519196,4.0,3.0,0
0.1937732696533203,0.20103761553764343,0.19131653010845184,0.21032918989658356,0.20354342460632324,3.0,3.0,0
0.19410340487957,0.20102395117282867,0.19201965630054474,0.21013762056827545,0.20271538197994232,2.0,3.0,0
0.193172425031662,0.20202860236167908,0.19131818413734436,0.2087285816669464,0.20475228130817413,1.0,3.0,0
0.19342227280139923,0.20145034790039062,0.19111046195030212,0.20859263837337494,0.20542429387569427,0.0,3.0,0
0.19186465442180634,0.202645406126976,0.19017744064331055,0.20761579275131226,0.20769663155078888,4.0,4.0,0
0.19512712955474854,0.200395405292511,0.1917940080165863,0.21073676645755768,0.20194675028324127,3.0,3.0,0
0.19478371739387512,0.2004150003194809,0.19233043491840363,0.21054860949516296,0.2019222378730774,2.0,3.0,0
0.19391927123069763,0.20149946212768555,0.19120913743972778,0.20937912166118622,0.20399300754070282,3.0,3.0,0
0.19440867006778717,0.20147749781608582,0.19145962595939636,0.20969179272651672,0.20296238362789154,0.0,3.0,0
0.19208934903144836,0.20213370025157928,0.1906248778104782,0.20867519080638885,0.20647688210010529,3.0,3.0,0
0.1942545473575592,0.20153993368148804,0.19104214012622833,0.2093220055103302,0.20384134352207184,1.0,3.0,0
0.1954607218503952,0.20050959289073944,0.1915740966796875,0.21095141768455505,0.20150423049926758,3.0,3.0,0
0.19419363141059875,0.20046260952949524,0.19180645048618317,0.21026118099689484,0.2032761126756668,2.0,3.0,0
0.19385111331939697,0.2014569491147995,0.1913384348154068,0.2100372314453125,0.20331625640392303,3.0,3.0,0
0.1940104216337204,0.20120148360729218,0.19130699336528778,0.20970001816749573,0.20378105342388153,4.0,3.0,0
0.19351373612880707,0.20161809027194977,0.19054286181926727,0.20892542600631714,0.20539994537830353,0.0,3.0,0
0.19326631724834442,0.20210130512714386,0.19117102026939392,0.20885679125785828,0.20460453629493713,1.0,3.0,0
0.19492636620998383,0.20097669959068298,0.1917395442724228,0.21010173857212067,0.20225563645362854,1.0,3.0,0
0.19391459226608276,0.20196528732776642,0.1913398802280426,0.20985449850559235,0.2029256969690323,3.0,3.0,0
0.19373522698879242,0.20211245119571686,0.1908189207315445,0.20838353037834167,0.20494988560676575,0.0,3.0,0
0.19259294867515564,0.20146961510181427,0.19054609537124634,0.20827548205852509,0.20711582899093628,4.0,3.0,0
0.19367031753063202,0.20216436684131622,0.19116787612438202,0.2084643691778183,0.20453305542469025,0.0,3.0,0
0.19377510249614716,0.2014397233724594,0.19150418043136597,0.20936551690101624,0.20391544699668884,0.0,3.0,0
0.1943129152059555,0.20128710567951202,0.19177041947841644,0.2098134309053421,0.20281612873077393,1.0,3.0,0
0.19439160823822021,0.20039862394332886,0.19206011295318604,0.21070322394371033,0.20244646072387695,2.0,3.0,0
0.19459328055381775,0.2005184441804886,0.19241952896118164,0.20999903976917267,0.20246970653533936,2.0,3.0,0
0.19449171423912048,0.2010355144739151,0.19143015146255493,0.21001751720905304,0.20302511751651764,3.0,3.0,0
0.19257725775241852,0.20182949304580688,0.1908128261566162,0.208546981215477,0.206233412027359,4.0,3.0,0
0.19365470111370087,0.20163007080554962,0.19092726707458496,0.21003341674804688,0.20375455915927887,1.0,3.0,0
0.19416683912277222,0.20130670070648193,0.19123533368110657,0.20964092016220093,0.20365020632743835,0.0,3.0,0
0.1947673112154007,0.2008732706308365,0.1916050761938095,0.2097930759191513,0.20296134054660797,4.0,3.0,0
0.19423331320285797,0.20156638324260712,0.19129085540771484,0.21023784577846527,0.2026715725660324,0.0,3.0,0
0.19451500475406647,0.20074091851711273,0.19157786667346954,0.21044261753559113,0.20272357761859894,1.0,3.0,0
0.19398368895053864,0.20098811388015747,0.19193121790885925,0.21010106801986694,0.2029959261417389,3.0,3.0,0
0.19357524812221527,0.2014438360929489,0.19119036197662354,0.20871320366859436,0.20507735013961792,0.0,3.0,0
0.1941300630569458,0.20123055577278137,0.1918240338563919,0.20968452095985413,0.2031308263540268,0.0,3.0,0
0.19472825527191162,0.20040178298950195,0.19212502241134644,0.21050260961055756,0.20224234461784363,2.0,3.0,0
0.1901971995830536,0.20294788479804993,0.18963295221328735,0.2076372653245926,0.20958466827869415,4.0,4.0,0
0.19395121932029724,0.2010340839624405,0.19243505597114563,0.20968501269817352,0.2028946578502655,2.0,3.0,0
