footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.014633159153163433,0.013112426735460758,0.024373257532715797,0.011064638383686543,0.9368165135383606,4.0,4.0,0
0.26377683877944946,0.1378248631954193,0.30858367681503296,0.09487881511449814,0.1949358582496643,2.0,2.0,0
0.35362109541893005,0.32550671696662903,0.08028382807970047,0.13715355098247528,0.10343478620052338,1.0,0.0,0
0.18765750527381897,0.08399384468793869,0.5998596549034119,0.06879687309265137,0.05969218164682388,2.0,2.0,0
0.649451494216919,0.25831398367881775,0.04269494116306305,0.02603432722389698,0.023505235090851784,0.0,0.0,0
0.4374752938747406,0.37451082468032837,0.05724874138832092,0.11502393335103989,0.015741247683763504,0.0,0.0,0
0.509014368057251,0.27436891198158264,0.07903987914323807,0.07623756676912308,0.061339329928159714,0.0,0.0,0
0.11323316395282745,0.07638399302959442,0.5009387135505676,0.08102793246507645,0.22841623425483704,2.0,2.0,0
0.1798219531774521,0.09564103931188583,0.5286303162574768,0.1066926047205925,0.08921408653259277,2.0,2.0,0
0.03084511123597622,0.021293332800269127,0.02931220829486847,0.03605275973677635,0.8824966549873352,4.0,4.0,0
0.5170219540596008,0.3504883944988251,0.02915753610432148,0.07941371947526932,0.023918386548757553,0.0,0.0,0
0.21221666038036346,0.12189849466085434,0.4523078501224518,0.13569414615631104,0.0778827965259552,3.0,2.0,0
0.3752306401729584,0.21504344046115875,0.07826411724090576,0.08885965496301651,0.2426021695137024,1.0,0.0,0
0.3168296813964844,0.22016814351081848,0.2152027040719986,0.14509311318397522,0.10270637273788452,0.0,0.0,0
0.6082049012184143,0.25111424922943115,0.061800915747880936,0.044177740812301636,0.03470224142074585,0.0,0.0,0
0.28277790546417236,0.15924108028411865,0.40429192781448364,0.1185598373413086,0.035129230469465256,2.0,2.0,0
0.28458207845687866,0.19872461259365082,0.26869043707847595,0.1375732123851776,0.11042969673871994,2.0,0.0,0
0.2206375002861023,0.09243736416101456,0.517575204372406,0.0775526687502861,0.09179730713367462,0.0,2.0,0
0.004976441152393818,0.003291090251877904,0.010267478413879871,0.00512103782966733,0.9763438701629639,4.0,4.0,0
0.1775563806295395,0.07446878403425217,0.18977557122707367,0.0539526492357254,0.5042466521263123,4.0,4.0,0
0.008953799493610859,0.00919107161462307,0.03721999004483223,0.014406103640794754,0.930229127407074,4.0,4.0,0
0.395889550447464,0.21493063867092133,0.16890498995780945,0.13422545790672302,0.08604928106069565,0.0,0.0,0
0.2951090335845947,0.25093454122543335,0.11753444373607635,0.14421576261520386,0.1922062486410141,1.0,0.0,0
0.19212903082370758,0.0870218575000763,0.2830396592617035,0.06944660097360611,0.36836281418800354,4.0,4.0,0
0.5058161020278931,0.22543735802173615,0.19232125580310822,0.05087895318865776,0.025546351447701454,0.0,0.0,0
0.3024742007255554,0.21680182218551636,0.23748928308486938,0.14982439577579498,0.09341032058000565,1.0,0.0,0
0.18341746926307678,0.2812015116214752,0.17461611330509186,0.2347181737422943,0.12604673206806183,1.0,1.0,0
0.008195380680263042,0.007028901483863592,0.02783524990081787,0.009778004139661789,0.947162389755249,4.0,4.0,0
0.4246950149536133,0.3034621477127075,0.1453535556793213,0.085480697453022,0.041008513420820236,1.0,0.0,0
0.45207130908966064,0.21255548298358917,0.22079764306545258,0.07006146013736725,0.04451402649283409,0.0,0.0,0
0.009545031934976578,0.012711770832538605,0.016729308292269707,0.019162790849804878,0.9418510794639587,4.0,4.0,0
0.44616520404815674,0.2918950319290161,0.12455637007951736,0.10149246454238892,0.03589095175266266,1.0,0.0,0
0.09280993044376373,0.10274367779493332,0.1535668671131134,0.21432624757289886,0.43655332922935486,3.0,4.0,0
0.5209293961524963,0.35257861018180847,0.046379853039979935,0.06135266646742821,0.018759511411190033,1.0,0.0,0
0.5008449554443359,0.31670907139778137,0.08148548007011414,0.06882527470588684,0.03213519975543022,0.0,0.0,0
0.14838750660419464,0.1274765282869339,0.3528780937194824,0.18325448036193848,0.18800339102745056,3.0,2.0,0
0.4222438931465149,0.24503754079341888,0.2583293616771698,0.042545806616544724,0.0318433977663517,1.0,0.0,0
0.5683504939079285,0.3558506965637207,0.013979587703943253,0.04415326938033104,0.017665961757302284,1.0,0.0,0
0.19610953330993652,0.10238993167877197,0.16515354812145233,0.04775293543934822,0.48859405517578125,3.0,4.0,0
0.29548200964927673,0.22659741342067719,0.1528763473033905,0.20248255133628845,0.12256166338920593,3.0,0.0,0
0.20285438001155853,0.20693263411521912,0.21074321866035461,0.2875502407550812,0.09191952645778656,3.0,3.0,0
0.07705537229776382,0.07264689356088638,0.16502149403095245,0.22225184738636017,0.4630243182182312,3.0,4.0,0
0.40667855739593506,0.3085513412952423,0.09984181076288223,0.14958786964416504,0.035340480506420135,1.0,0.0,0
0.18273372948169708,0.0843525379896164,0.556950032711029,0.0910123735666275,0.08495127409696579,2.0,2.0,0
0.14400577545166016,0.05130840465426445,0.09294458478689194,0.05078492686152458,0.6609562635421753,3.0,4.0,0
0.28013235330581665,0.254585862159729,0.09637297689914703,0.1600748598575592,0.2088339626789093,3.0,0.0,0
0.5158494114875793,0.32323887944221497,0.07019483298063278,0.06251487135887146,0.02820196934044361,0.0,0.0,0
0.04396510869264603,0.044221870601177216,0.0296311154961586,0.0320269912481308,0.8501549363136292,4.0,4.0,0
0.02946290746331215,0.026956215500831604,0.020525213330984116,0.02155703492462635,0.901498556137085,4.0,4.0,0
0.18425478041172028,0.09499743580818176,0.5069358944892883,0.07741866260766983,0.13639318943023682,2.0,2.0,0
0.4423186182975769,0.25008535385131836,0.11820407211780548,0.13771452009677887,0.05167745426297188,0.0,0.0,0
