footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19872449338436127,0.1862173080444336,0.17001697421073914,0.17625069618225098,0.2687905430793762,4.0,4.0,0
0.21554236114025116,0.19944897294044495,0.21520979702472687,0.1939830332994461,0.17581582069396973,2.0,0.0,0
0.21189060807228088,0.20313087105751038,0.2183670848608017,0.19263076782226562,0.1739806830883026,1.0,2.0,0
0.21473151445388794,0.20012833178043365,0.217800110578537,0.19366084039211273,0.17367912828922272,2.0,2.0,0
0.20542433857917786,0.20181219279766083,0.20071543753147125,0.19793128967285156,0.19411668181419373,0.0,0.0,0
0.2127802073955536,0.19799940288066864,0.21465615928173065,0.1885288506746292,0.18603530526161194,0.0,2.0,0
0.20388709008693695,0.20231041312217712,0.19745779037475586,0.19734516739845276,0.19899959862232208,0.0,0.0,0
0.2128911018371582,0.19467613101005554,0.22469830513000488,0.179437518119812,0.1882968544960022,2.0,2.0,0
0.22589640319347382,0.18068210780620575,0.2573869824409485,0.17375977337360382,0.16227473318576813,2.0,2.0,0
0.21046826243400574,0.1966526061296463,0.21006207168102264,0.1913086622953415,0.19150839745998383,4.0,0.0,0
0.21394473314285278,0.20189331471920013,0.2147284597158432,0.19232237339019775,0.17711107432842255,0.0,2.0,0
0.22277005016803741,0.1819353848695755,0.2880221903324127,0.15546628832817078,0.1518060564994812,3.0,2.0,0
0.20792418718338013,0.20159655809402466,0.20381875336170197,0.197789266705513,0.18887118995189667,1.0,0.0,0
0.20815400779247284,0.20356027781963348,0.20624466240406036,0.19737139344215393,0.184669628739357,0.0,0.0,0
0.21056191623210907,0.19873298704624176,0.20817987620830536,0.19666849076747894,0.18585677444934845,0.0,0.0,0
0.21245840191841125,0.20224304497241974,0.20707988739013672,0.18763738870620728,0.1905812919139862,2.0,0.0,0
0.2075950652360916,0.1942916363477707,0.19917668402194977,0.18714582920074463,0.2117907702922821,2.0,4.0,0
0.22745317220687866,0.17402324080467224,0.31007224321365356,0.1552940309047699,0.13315726816654205,0.0,2.0,0
0.2079584151506424,0.15556956827640533,0.17353960871696472,0.1498274952173233,0.3131048381328583,4.0,4.0,0
0.20378237962722778,0.19278481602668762,0.1837797611951828,0.17037412524223328,0.24927884340286255,4.0,4.0,0
0.2017132043838501,0.16185882687568665,0.23524105548858643,0.16015757620334625,0.24102935194969177,4.0,4.0,0
0.21126343309879303,0.20013342797756195,0.2113197147846222,0.19333817064762115,0.18394528329372406,0.0,2.0,0
0.21486763656139374,0.19788572192192078,0.23702125251293182,0.187207892537117,0.16301752626895905,1.0,2.0,0
0.21266919374465942,0.1903894692659378,0.1931859850883484,0.17056573927402496,0.23318959772586823,4.0,4.0,0
0.2066551297903061,0.2010299563407898,0.20596443116664886,0.1976393312215805,0.18871116638183594,0.0,0.0,0
0.21907258033752441,0.1958136409521103,0.22999949753284454,0.1906924992799759,0.16442179679870605,1.0,2.0,0
0.20358890295028687,0.1765562742948532,0.20358872413635254,0.1687638759613037,0.24750220775604248,1.0,4.0,0
0.20420365035533905,0.18712788820266724,0.21125778555870056,0.1829717755317688,0.2144388109445572,4.0,4.0,0
0.21169313788414001,0.20151925086975098,0.20885838568210602,0.1937839835882187,0.18414530158042908,1.0,0.0,0
0.2124657928943634,0.1931726187467575,0.21434102952480316,0.1920025646686554,0.18801793456077576,0.0,2.0,0
0.22925862669944763,0.1608686000108719,0.26318782567977905,0.1603461652994156,0.18633876740932465,4.0,2.0,0
0.22606773674488068,0.18685902655124664,0.24230457842350006,0.18689638376235962,0.15787222981452942,1.0,2.0,0
0.23747242987155914,0.16636531054973602,0.3536308705806732,0.1444721817970276,0.09805922955274582,3.0,2.0,0
0.20508800446987152,0.20290999114513397,0.19900520145893097,0.1976304054260254,0.19536633789539337,1.0,0.0,0
0.20515622198581696,0.20255659520626068,0.1997968554496765,0.19889557361602783,0.19359470903873444,0.0,0.0,0
0.24457360804080963,0.1541612595319748,0.35219109058380127,0.14394190907478333,0.10513211786746979,3.0,2.0,0
0.20592284202575684,0.20142406225204468,0.20213554799556732,0.1984759122133255,0.19204163551330566,1.0,0.0,0
0.20503154397010803,0.20277132093906403,0.20004136860370636,0.19887076318264008,0.19328491389751434,1.0,0.0,0
0.20500190556049347,0.2025154083967209,0.19953709840774536,0.19887299835681915,0.19407260417938232,3.0,0.0,0
0.206663578748703,0.20134831964969635,0.20195786654949188,0.1975695788860321,0.19246067106723785,3.0,0.0,0
0.22950716316699982,0.17499306797981262,0.2651517391204834,0.17421749234199524,0.15613049268722534,3.0,2.0,0
0.2286217361688614,0.17833071947097778,0.2681889832019806,0.1725902110338211,0.15226833522319794,3.0,2.0,0
0.20881515741348267,0.2055576890707016,0.21570879220962524,0.19300800561904907,0.17691034078598022,1.0,2.0,0
0.209048792719841,0.20303374528884888,0.20785316824913025,0.19488531351089478,0.18517892062664032,2.0,0.0,0
0.2202228456735611,0.1897423416376114,0.22311528027057648,0.18670831620693207,0.18021129071712494,3.0,2.0,0
0.20437031984329224,0.20218300819396973,0.19826561212539673,0.19826610386371613,0.19691497087478638,3.0,0.0,0
0.2051142454147339,0.20247049629688263,0.1997746080160141,0.19888870418071747,0.19375194609165192,0.0,0.0,0
0.20497888326644897,0.20252448320388794,0.2003672868013382,0.19917534291744232,0.19295397400856018,4.0,0.0,0
0.2117132842540741,0.17037874460220337,0.18193310499191284,0.16500592231750488,0.2709689140319824,4.0,4.0,0
0.20529934763908386,0.20188766717910767,0.20109014213085175,0.19829323887825012,0.1934296190738678,2.0,0.0,0
0.21181750297546387,0.20066583156585693,0.21188730001449585,0.1936093121767044,0.18202002346515656,0.0,2.0,0
0.22761180996894836,0.16379398107528687,0.2193889021873474,0.1587246209383011,0.23048073053359985,4.0,4.0,0
0.2070740908384323,0.20067492127418518,0.20473071932792664,0.1933172345161438,0.1942029744386673,1.0,0.0,0
0.2011035531759262,0.1900341808795929,0.22571437060832977,0.18477196991443634,0.1983759105205536,4.0,2.0,0
0.2226841002702713,0.18795673549175262,0.23369111120700836,0.18515044450759888,0.17051762342453003,0.0,2.0,0
0.20655836164951324,0.20230436325073242,0.20169135928153992,0.1981445848941803,0.1913013756275177,1.0,0.0,0
0.22500066459178925,0.1822117120027542,0.30542999505996704,0.14567066729068756,0.14168693125247955,0.0,2.0,0
0.2265087217092514,0.1900453418493271,0.24893522262573242,0.1795964539051056,0.1549142450094223,2.0,2.0,0
0.22581592202186584,0.19302937388420105,0.24233117699623108,0.18556566536426544,0.15325787663459778,3.0,2.0,0
0.21198436617851257,0.1970091164112091,0.21114544570446014,0.19499734044075012,0.18486376106739044,1.0,0.0,0
0.20528754591941833,0.19793149828910828,0.1938415765762329,0.19052349030971527,0.21241585910320282,0.0,4.0,0
0.20900897681713104,0.19754573702812195,0.21524429321289062,0.19568940997123718,0.18251162767410278,2.0,2.0,0
0.22187182307243347,0.1947702318429947,0.24931570887565613,0.17081841826438904,0.16322390735149384,1.0,2.0,0
0.22485001385211945,0.11277994513511658,0.5215158462524414,0.09013915807008743,0.050715018063783646,2.0,2.0,0
0.20870226621627808,0.20214928686618805,0.20770736038684845,0.19628511369228363,0.1851559430360794,1.0,0.0,0
0.2253098040819168,0.15275909006595612,0.2731035649776459,0.15225210785865784,0.19657540321350098,4.0,2.0,0
0.22393788397312164,0.19565698504447937,0.2442673295736313,0.18382632732391357,0.1523115038871765,2.0,2.0,0
0.21048389375209808,0.20305736362934113,0.2097177505493164,0.19145691394805908,0.18528413772583008,0.0,0.0,0
0.2067163735628128,0.19277127087116241,0.18973085284233093,0.18110792338848114,0.2296736091375351,4.0,4.0,0
0.23856337368488312,0.15562964975833893,0.3330153822898865,0.14072558283805847,0.13206607103347778,4.0,2.0,0
0.20490725338459015,0.2035669982433319,0.1982160359621048,0.19654075801372528,0.1967688947916031,1.0,0.0,0
0.21119053661823273,0.19325506687164307,0.2272513210773468,0.1968580037355423,0.1714450567960739,3.0,2.0,0
0.2074814736843109,0.20012202858924866,0.21733136475086212,0.1921752244234085,0.1828899383544922,4.0,2.0,0
0.1980353742837906,0.1901596635580063,0.19647809863090515,0.18697071075439453,0.22835618257522583,4.0,4.0,0
0.21732787787914276,0.19443798065185547,0.23055250942707062,0.18836237490177155,0.16931922733783722,4.0,2.0,0
0.22772374749183655,0.1844121813774109,0.2882187068462372,0.16906936466693878,0.13057595491409302,2.0,2.0,0
0.2059505134820938,0.20282761752605438,0.20044292509555817,0.19817239046096802,0.1926065981388092,3.0,0.0,0
0.21161974966526031,0.20021812617778778,0.21159610152244568,0.19629047811031342,0.18027551472187042,3.0,0.0,0
0.2054542452096939,0.20140387117862701,0.2024921178817749,0.1972547024488449,0.19339510798454285,1.0,0.0,0
0.20731306076049805,0.2015262097120285,0.20495598018169403,0.1986137330532074,0.1875910460948944,3.0,0.0,0
0.23429693281650543,0.1851424127817154,0.26258429884910583,0.1782485395669937,0.13972780108451843,3.0,2.0,0
0.22088968753814697,0.18902750313282013,0.2458353191614151,0.18627043068408966,0.15797701478004456,2.0,2.0,0
0.22150979936122894,0.18783795833587646,0.23720227181911469,0.18696603178977966,0.16648396849632263,2.0,2.0,0
0.20887023210525513,0.20143654942512512,0.20547202229499817,0.19813865423202515,0.18608245253562927,4.0,0.0,0
0.21263092756271362,0.19832287728786469,0.2116793841123581,0.19813930988311768,0.1792275309562683,0.0,0.0,0
0.2090953141450882,0.19521458446979523,0.2031535506248474,0.1883232593536377,0.20421330630779266,2.0,0.0,0
0.21622732281684875,0.19148273766040802,0.2277825027704239,0.19270198047161102,0.17180538177490234,1.0,2.0,0
0.2430994212627411,0.17239879071712494,0.29280510544776917,0.1656014323234558,0.1260952651500702,2.0,2.0,0
0.20672067999839783,0.19792906939983368,0.20276693999767303,0.19476553797721863,0.1978178173303604,4.0,0.0,0
0.21813586354255676,0.19509105384349823,0.2363826036453247,0.18288739025592804,0.16750313341617584,3.0,2.0,0
0.22040830552577972,0.1983831822872162,0.22678731381893158,0.18847399950027466,0.16594716906547546,2.0,2.0,0
0.20528879761695862,0.2019972801208496,0.2004825323820114,0.1981787532567978,0.19405263662338257,2.0,0.0,0
0.2173125147819519,0.19025680422782898,0.23137587308883667,0.1894170641899109,0.17163778841495514,0.0,2.0,0
0.22407032549381256,0.18562865257263184,0.25123193860054016,0.17791643738746643,0.161152645945549,4.0,2.0,0
0.21975605189800262,0.18489275872707367,0.22880616784095764,0.18038184940814972,0.18616320192813873,4.0,2.0,0
0.2096986323595047,0.2003639042377472,0.2067476063966751,0.19716528058052063,0.18602462112903595,4.0,0.0,0
0.2179977148771286,0.19017651677131653,0.22280371189117432,0.18725551664829254,0.18176648020744324,0.0,2.0,0
0.23691491782665253,0.1738216131925583,0.30043044686317444,0.16609513759613037,0.1227378323674202,3.0,2.0,0
0.224982351064682,0.1845502406358719,0.24294361472129822,0.180179163813591,0.16734467446804047,3.0,2.0,0
0.20646560192108154,0.20384152233600616,0.2036924958229065,0.19689984619617462,0.18910051882266998,1.0,0.0,0
0.20951631665229797,0.1990824043750763,0.211974635720253,0.19590236246585846,0.18352428078651428,3.0,2.0,0
0.24542830884456635,0.16520076990127563,0.2922734320163727,0.15130507946014404,0.1457924246788025,0.0,2.0,0
0.2308495044708252,0.18440434336662292,0.3062174916267395,0.16393040120601654,0.11459825932979584,3.0,2.0,0
0.20841528475284576,0.205454021692276,0.21348920464515686,0.18972724676132202,0.18291425704956055,3.0,2.0,0
0.21301211416721344,0.19662058353424072,0.2120445966720581,0.19554120302200317,0.18278151750564575,2.0,0.0,0
0.22269083559513092,0.19362935423851013,0.232379749417305,0.18782998621463776,0.1634700447320938,3.0,2.0,0
