footleft,footright,handleft,handright,tongue,real,predicted,epoch
0.19330567121505737,0.2183721959590912,0.20750293135643005,0.18665431439876556,0.1941649168729782,0.0,1.0,0
0.19344443082809448,0.2165607213973999,0.21229177713394165,0.186258465051651,0.19144466519355774,0.0,1.0,0
0.19342389702796936,0.21689003705978394,0.2114727944135666,0.18617777526378632,0.1920354962348938,2.0,1.0,0
0.19316720962524414,0.21769213676452637,0.20805294811725616,0.1862630695104599,0.19482459127902985,1.0,1.0,0
0.19340676069259644,0.21748648583889008,0.20984621345996857,0.18602275848388672,0.193237766623497,0.0,1.0,0
0.19323717057704926,0.21616032719612122,0.21130120754241943,0.18630973994731903,0.19299158453941345,4.0,1.0,0
0.19306634366512299,0.21733802556991577,0.20947733521461487,0.18657256662845612,0.1935456544160843,4.0,1.0,0
0.1935356855392456,0.21592171490192413,0.21328283846378326,0.18633899092674255,0.19092074036598206,2.0,1.0,0
0.19314852356910706,0.21749724447727203,0.20995134115219116,0.1862766593694687,0.19312617182731628,0.0,1.0,0
0.19338810443878174,0.2166002243757248,0.211471289396286,0.18585209548473358,0.19268831610679626,0.0,1.0,0
0.19343674182891846,0.2158457189798355,0.21276171505451202,0.18661613762378693,0.1913396567106247,2.0,1.0,0
0.1933169960975647,0.21544653177261353,0.21365658938884735,0.18690748512744904,0.1906723976135254,1.0,1.0,0
0.19299396872520447,0.21643982827663422,0.2115887552499771,0.18620404601097107,0.19277341663837433,4.0,1.0,0
0.19346535205841064,0.21834704279899597,0.20805571973323822,0.18612633645534515,0.1940055936574936,1.0,1.0,0
0.19322876632213593,0.2181418240070343,0.2088596224784851,0.1865471601486206,0.19322267174720764,1.0,1.0,0
0.19322416186332703,0.2175566852092743,0.2098458707332611,0.18597637116909027,0.19339685142040253,0.0,1.0,0
0.19345426559448242,0.21597342193126678,0.2126871794462204,0.18681494891643524,0.19107019901275635,3.0,1.0,0
0.19301483035087585,0.21693246066570282,0.21074624359607697,0.18653249740600586,0.1927739530801773,3.0,1.0,0
0.19326533377170563,0.215860977768898,0.21230825781822205,0.18634851276874542,0.1922168880701065,4.0,1.0,0
0.1935347318649292,0.216293066740036,0.21199101209640503,0.18622680008411407,0.19195444881916046,2.0,1.0,0
0.19332082569599152,0.21591342985630035,0.21192649006843567,0.18667905032634735,0.19216026365756989,3.0,1.0,0
0.1935914158821106,0.214700385928154,0.21499143540859222,0.18670368194580078,0.19001303613185883,2.0,2.0,0
0.19335700571537018,0.2162894904613495,0.21161992847919464,0.18612146377563477,0.1926121562719345,1.0,1.0,0
0.1936354786157608,0.21670787036418915,0.21178779006004333,0.1864001452922821,0.1914687156677246,2.0,1.0,0
0.19319237768650055,0.2163010686635971,0.21177572011947632,0.18670201301574707,0.19202880561351776,3.0,1.0,0
0.1934957057237625,0.21687942743301392,0.21073414385318756,0.18600358068943024,0.19288715720176697,0.0,1.0,0
0.19386284053325653,0.21762265264987946,0.21001079678535461,0.18597042560577393,0.19253332912921906,2.0,1.0,0
0.19347156584262848,0.21533925831317902,0.21438920497894287,0.18676204979419708,0.19003789126873016,1.0,1.0,0
0.1932915300130844,0.2172306478023529,0.20989666879177094,0.18617598712444305,0.1934051364660263,0.0,1.0,0
0.19304074347019196,0.2186736911535263,0.20727825164794922,0.18608638644218445,0.1949208825826645,1.0,1.0,0
0.19287647306919098,0.21877913177013397,0.20639938116073608,0.1862398236989975,0.1957051157951355,4.0,1.0,0
