body,face,place,tool,real,predicted
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192001283168793,0.0,0.0
0.401884526014328,0.2146901935338974,0.06422517448663712,0.3192000985145569,1.0,0.0
