footleft,footright,handleft,handright,tongue,real,predicted
0.2962006628513336,0.1269492506980896,0.2845262289047241,0.14703473448753357,0.14528901875019073,0.0,0.0
0.22655537724494934,0.5664134621620178,0.04194403439760208,0.08995667099952698,0.07513044029474258,0.0,1.0
0.8026263117790222,0.053047578781843185,0.057269174605607986,0.04906567931175232,0.037991300225257874,0.0,0.0
0.7307519912719727,0.07777683436870575,0.06762190163135529,0.06675220280885696,0.05709714815020561,0.0,0.0
0.7459983229637146,0.08319825679063797,0.058288998901844025,0.06135348230600357,0.05116093158721924,0.0,0.0
0.25902149081230164,0.36652904748916626,0.06524617224931717,0.1024332046508789,0.2067701369524002,0.0,1.0
0.4401310980319977,0.1624484807252884,0.08835205435752869,0.08475251495838165,0.2243158519268036,0.0,0.0
0.863646924495697,0.044127628207206726,0.023856405168771744,0.02560451254248619,0.04276450723409653,0.0,0.0
0.919468879699707,0.02306278422474861,0.01345813274383545,0.014810695312917233,0.029199454933404922,0.0,0.0
0.7945258617401123,0.05838900804519653,0.048960719257593155,0.04521400108933449,0.052910417318344116,0.0,0.0
0.8426991105079651,0.047407034784555435,0.03935837373137474,0.031890783458948135,0.038644712418317795,0.0,0.0
0.9291863441467285,0.017105959355831146,0.027824388816952705,0.015280375257134438,0.010602915659546852,0.0,0.0
0.9969229102134705,0.001058891648426652,0.0007692771614529192,0.000756212801206857,0.0004926957772113383,0.0,0.0
0.947603166103363,0.009207290597259998,0.024843698367476463,0.012142802588641644,0.006202927324920893,0.0,0.0
0.992520809173584,0.002085738582536578,0.002503614639863372,0.0018100908491760492,0.0010798006551340222,0.0,0.0
0.22739611566066742,0.1690731942653656,0.3337229788303375,0.13993267714977264,0.12987500429153442,0.0,2.0
0.44875356554985046,0.11008400470018387,0.2024192065000534,0.13739293813705444,0.1013503298163414,0.0,0.0
0.34871867299079895,0.29449334740638733,0.10672174394130707,0.15190362930297852,0.09816265851259232,0.0,0.0
0.400130957365036,0.188107430934906,0.16637983918190002,0.14084967970848083,0.10453206300735474,0.0,0.0
0.49934491515159607,0.11040089279413223,0.1770980954170227,0.117479108273983,0.095676951110363,0.0,0.0
0.922054648399353,0.03768492490053177,0.012773886322975159,0.016362499445676804,0.011124053038656712,0.0,0.0
0.42877551913261414,0.1343807578086853,0.14948852360248566,0.11151813715696335,0.17583702504634857,0.0,0.0
0.6281936764717102,0.22690953314304352,0.04062250256538391,0.058924730867147446,0.04534951597452164,0.0,0.0
0.5749273896217346,0.09258133918046951,0.13334670662879944,0.08683744817972183,0.11230716109275818,0.0,0.0
0.6240631937980652,0.08971083909273148,0.1021992415189743,0.08941037952899933,0.0946163609623909,0.0,0.0
0.8113251328468323,0.09407796710729599,0.031044574454426765,0.039149537682533264,0.02440275065600872,0.0,0.0
0.9284278154373169,0.020988963544368744,0.018605655059218407,0.017372265458106995,0.014605410397052765,0.0,0.0
0.971651554107666,0.008521577343344688,0.00659426162019372,0.0067253741435706615,0.006507036741822958,0.0,0.0
0.8300139904022217,0.049751441925764084,0.04433266073465347,0.03694971650838852,0.03895225748419762,0.0,0.0
