mental,rnd,real,predicted
0.32053056359291077,0.6794694066047668,0.0,1.0
0.3233017325401306,0.6766982674598694,0.0,1.0
0.358801931142807,0.6411980986595154,0.0,1.0
0.33903512358665466,0.6609649062156677,0.0,1.0
0.33357489109039307,0.6664251685142517,0.0,1.0
0.32751160860061646,0.6724883913993835,0.0,1.0
0.3431631028652191,0.6568368673324585,0.0,1.0
0.34032168984413147,0.6596783399581909,0.0,1.0
0.3528209924697876,0.6471790075302124,0.0,1.0
0.40792426466941833,0.592075765132904,0.0,1.0
0.4559459090232849,0.5440540909767151,0.0,1.0
0.40905025601387024,0.5909497737884521,0.0,1.0
0.4062824547290802,0.5937175750732422,0.0,1.0
0.42386898398399353,0.5761309862136841,0.0,1.0
0.40735527873039246,0.5926447510719299,0.0,1.0
0.3289313316345215,0.6710686683654785,0.0,1.0
0.36827221512794495,0.6317278742790222,0.0,1.0
0.325072705745697,0.674927294254303,0.0,1.0
0.3749676048755646,0.6250324249267578,0.0,1.0
0.3765479326248169,0.6234520077705383,0.0,1.0
0.3619399964809418,0.6380599737167358,0.0,1.0
0.36849310994148254,0.6315069198608398,0.0,1.0
0.3523794114589691,0.6476205587387085,0.0,1.0
0.33455967903137207,0.6654403209686279,0.0,1.0
0.33994442224502563,0.6600555777549744,0.0,1.0
0.3890048563480377,0.6109951734542847,0.0,1.0
0.45046094059944153,0.5495390892028809,0.0,1.0
0.4001680910587311,0.5998319387435913,0.0,1.0
0.369744211435318,0.6302558183670044,0.0,1.0
0.3434174656867981,0.6565825343132019,0.0,1.0
0.43170297145843506,0.5682969689369202,0.0,1.0
0.47487059235572815,0.5251294374465942,0.0,1.0
0.4901452362537384,0.509854793548584,0.0,1.0
0.4210970997810364,0.5789028406143188,0.0,1.0
0.47952646017074585,0.5204735994338989,0.0,1.0
0.5069458484649658,0.4930541217327118,0.0,0.0
0.3705664277076721,0.6294335126876831,0.0,1.0
0.41087400913238525,0.58912593126297,0.0,1.0
0.5142409801483154,0.48575901985168457,0.0,0.0
0.4969369173049927,0.5030630230903625,0.0,1.0
0.33243897557258606,0.6675610542297363,1.0,1.0
0.36333051323890686,0.6366694569587708,1.0,1.0
0.36310678720474243,0.6368931531906128,1.0,1.0
0.3722052574157715,0.6277946829795837,1.0,1.0
0.3798481822013855,0.6201518774032593,1.0,1.0
0.33054500818252563,0.6694549322128296,1.0,1.0
0.32959362864494324,0.6704064607620239,1.0,1.0
0.3178848922252655,0.6821151375770569,1.0,1.0
0.3041507601737976,0.6958492398262024,1.0,1.0
0.30210861563682556,0.6978914141654968,1.0,1.0
0.295979768037796,0.7040202021598816,1.0,1.0
0.30081772804260254,0.6991822123527527,1.0,1.0
0.3072565793991089,0.6927434206008911,1.0,1.0
0.3168725073337555,0.6831274628639221,1.0,1.0
0.3173025846481323,0.6826974749565125,1.0,1.0
0.4916432201862335,0.5083568096160889,1.0,1.0
0.3839099705219269,0.6160900592803955,1.0,1.0
0.3859553039073944,0.6140446662902832,1.0,1.0
0.3750479221343994,0.6249520778656006,1.0,1.0
0.36903777718544006,0.6309622526168823,1.0,1.0
0.39566951990127563,0.6043304204940796,1.0,1.0
0.39956286549568176,0.6004371643066406,1.0,1.0
0.4049732983112335,0.5950267314910889,1.0,1.0
0.39341676235198975,0.6065832376480103,1.0,1.0
0.36270952224731445,0.6372904181480408,1.0,1.0
0.33100491762161255,0.6689951419830322,1.0,1.0
0.2921236753463745,0.7078763246536255,1.0,1.0
0.32497116923332214,0.6750288605690002,1.0,1.0
0.31049853563308716,0.6895014047622681,1.0,1.0
0.2945576310157776,0.7054423093795776,1.0,1.0
0.347892165184021,0.652107834815979,1.0,1.0
0.35044288635253906,0.6495571136474609,1.0,1.0
0.33573421835899353,0.6642657518386841,1.0,1.0
0.37292084097862244,0.6270791888237,1.0,1.0
0.36307379603385925,0.6369262337684631,1.0,1.0
0.4042264521121979,0.5957736372947693,1.0,1.0
0.4114460349082947,0.5885539054870605,1.0,1.0
0.394802451133728,0.605197548866272,1.0,1.0
0.37713223695755005,0.62286776304245,1.0,1.0
0.39391085505485535,0.6060892343521118,1.0,1.0
