match,relation,real,predicted
0.5206809043884277,0.47931912541389465,0.0,0.0
0.5206815004348755,0.4793184697628021,0.0,0.0
0.5206816792488098,0.4793183207511902,0.0,0.0
0.5206814408302307,0.4793185889720917,0.0,0.0
0.520681619644165,0.4793183505535126,0.0,0.0
0.5207012295722961,0.47929877042770386,0.0,0.0
0.520681619644165,0.47931841015815735,0.0,0.0
0.5206815004348755,0.4793184995651245,0.0,0.0
0.5206815600395203,0.4793184995651245,0.0,0.0
0.5206813812255859,0.47931861877441406,0.0,0.0
0.5207018256187439,0.4792981743812561,0.0,0.0
0.5206812620162964,0.4793187379837036,0.0,0.0
0.5206817388534546,0.4793182909488678,0.0,0.0
0.5206816792488098,0.4793182909488678,0.0,0.0
0.5206813812255859,0.4793185889720917,0.0,0.0
0.520681619644165,0.47931841015815735,0.0,0.0
0.52069091796875,0.47930908203125,0.0,0.0
0.5206820368766785,0.4793180227279663,0.0,0.0
0.5206815004348755,0.4793184995651245,0.0,0.0
0.5206810832023621,0.47931885719299316,0.0,0.0
0.5206820368766785,0.4793180227279663,0.0,0.0
0.5206817984580994,0.479318231344223,0.0,0.0
0.520681619644165,0.47931838035583496,0.0,0.0
0.5206813812255859,0.4793185889720917,0.0,0.0
0.5206816792488098,0.4793183505535126,0.0,0.0
0.5206820964813232,0.47931790351867676,0.0,0.0
0.520681619644165,0.4793183505535126,0.0,0.0
0.5206797122955322,0.4793202877044678,0.0,0.0
0.5206817984580994,0.479318231344223,0.0,0.0
0.5206816792488098,0.4793182909488678,0.0,0.0
0.520681619644165,0.47931841015815735,0.0,0.0
0.5206814408302307,0.4793185889720917,0.0,0.0
0.5206813216209412,0.47931864857673645,0.0,0.0
0.520682692527771,0.4793173670768738,0.0,0.0
0.5206812620162964,0.479318767786026,0.0,0.0
0.5206811428070068,0.47931885719299316,0.0,0.0
0.5206815600395203,0.4793184995651245,0.0,0.0
0.520682156085968,0.47931787371635437,0.0,0.0
0.5206817984580994,0.479318231344223,0.0,0.0
0.5206814408302307,0.4793185889720917,0.0,0.0
0.5207241177558899,0.4792759120464325,1.0,0.0
0.5206815600395203,0.4793184995651245,1.0,0.0
0.5206617712974548,0.47933825850486755,1.0,0.0
0.5206813812255859,0.47931861877441406,1.0,0.0
0.5206810235977173,0.47931888699531555,1.0,0.0
0.5206812024116516,0.47931888699531555,1.0,0.0
0.5206813812255859,0.4793185889720917,1.0,0.0
0.5206815600395203,0.4793184697628021,1.0,0.0
0.5206815600395203,0.4793184995651245,1.0,0.0
0.5206816792488098,0.4793182909488678,1.0,0.0
0.5206814408302307,0.4793185293674469,1.0,0.0
0.5206812620162964,0.4793187081813812,1.0,0.0
0.5206815004348755,0.4793185293674469,1.0,0.0
0.5206820964813232,0.47931787371635437,1.0,0.0
0.5206815004348755,0.4793184995651245,1.0,0.0
0.520681619644165,0.4793183505535126,1.0,0.0
0.5206816792488098,0.4793182611465454,1.0,0.0
0.5206817388534546,0.479318231344223,1.0,0.0
0.5206817388534546,0.4793182611465454,1.0,0.0
0.5206816792488098,0.4793183505535126,1.0,0.0
0.5206822156906128,0.47931772470474243,1.0,0.0
0.5206807851791382,0.47931918501853943,1.0,0.0
0.5206813812255859,0.47931861877441406,1.0,0.0
0.5206814408302307,0.4793185591697693,1.0,0.0
0.520681619644165,0.4793183505535126,1.0,0.0
0.5206809639930725,0.4793190658092499,1.0,0.0
0.520672082901001,0.4793279469013214,1.0,0.0
0.5206788778305054,0.4793211817741394,1.0,0.0
0.5206813812255859,0.47931861877441406,1.0,0.0
0.520681619644165,0.4793183505535126,1.0,0.0
0.5206812620162964,0.4793187975883484,1.0,0.0
0.5206818580627441,0.4793180525302887,1.0,0.0
0.520681619644165,0.47931841015815735,1.0,0.0
0.5206813216209412,0.47931867837905884,1.0,0.0
0.520681619644165,0.47931841015815735,1.0,0.0
0.5206813812255859,0.4793185889720917,1.0,0.0
0.5206809639930725,0.4793190062046051,1.0,0.0
0.5206812620162964,0.4793187081813812,1.0,0.0
0.5206814408302307,0.4793185591697693,1.0,0.0
0.5206815004348755,0.4793184697628021,1.0,0.0
